/work/b07502072/corpus/u-s2s/audio/cv4/de/sr_16k
common_voice_de_18834905.wav	84865
common_voice_de_18834906.wav	82177
common_voice_de_18834917.wav	73345
common_voice_de_18834918.wav	74497
common_voice_de_18834919.wav	75265
common_voice_de_18834920.wav	78337
common_voice_de_17657195.wav	80257
common_voice_de_17657196.wav	75265
common_voice_de_17657197.wav	63745
common_voice_de_17657198.wav	70657
common_voice_de_17657200.wav	63745
common_voice_de_19614854.wav	115585
common_voice_de_19614855.wav	113665
common_voice_de_19614856.wav	87937
common_voice_de_19614857.wav	81025
common_voice_de_19614858.wav	91777
common_voice_de_19614864.wav	85249
common_voice_de_19614865.wav	87937
common_voice_de_19614866.wav	96385
common_voice_de_19614868.wav	69505
common_voice_de_17705168.wav	54145
common_voice_de_17705170.wav	61057
common_voice_de_19178054.wav	155905
common_voice_de_19178056.wav	143617
common_voice_de_19178057.wav	122497
common_voice_de_19178058.wav	144385
common_voice_de_19178059.wav	115585
common_voice_de_19178075.wav	144385
common_voice_de_19178076.wav	109057
common_voice_de_19178079.wav	102145
common_voice_de_19178080.wav	113665
common_voice_de_19144649.wav	100993
common_voice_de_19144650.wav	122497
common_voice_de_19144651.wav	110209
common_voice_de_19144652.wav	104449
common_voice_de_19144653.wav	72960
common_voice_de_19144655.wav	101377
common_voice_de_19144656.wav	60289
common_voice_de_19144657.wav	145537
common_voice_de_19144658.wav	135553
common_voice_de_18433312.wav	84865
common_voice_de_18433313.wav	63745
common_voice_de_18433314.wav	90625
common_voice_de_18433316.wav	62977
common_voice_de_18433321.wav	64897
common_voice_de_18433323.wav	76417
common_voice_de_18433324.wav	69505
common_voice_de_18433325.wav	50305
common_voice_de_18433326.wav	38785
common_voice_de_19994302.wav	61440
common_voice_de_19994303.wav	56065
common_voice_de_19994304.wav	96385
common_voice_de_19994305.wav	114433
common_voice_de_19994306.wav	127489
common_voice_de_19994318.wav	134785
common_voice_de_19994319.wav	116353
common_voice_de_19994320.wav	57217
common_voice_de_19994321.wav	103297
common_voice_de_20011689.wav	157057
common_voice_de_20011690.wav	157440
common_voice_de_20011691.wav	119425
common_voice_de_20011693.wav	104449
common_voice_de_20011695.wav	78720
common_voice_de_20011729.wav	81025
common_voice_de_20011730.wav	145920
common_voice_de_20011731.wav	75265
common_voice_de_20011732.wav	91393
common_voice_de_18566348.wav	55680
common_voice_de_18566349.wav	52993
common_voice_de_18566350.wav	84865
common_voice_de_18566352.wav	117889
common_voice_de_18566353.wav	110977
common_voice_de_18566354.wav	84480
common_voice_de_18566355.wav	100609
common_voice_de_18566356.wav	93313
common_voice_de_18566357.wav	69505
common_voice_de_19580805.wav	144000
common_voice_de_19580806.wav	152833
common_voice_de_19580807.wav	148993
common_voice_de_19580808.wav	93313
common_voice_de_19580809.wav	155137
common_voice_de_19580811.wav	154753
common_voice_de_19580812.wav	100993
common_voice_de_19580813.wav	155520
common_voice_de_19580814.wav	129025
common_voice_de_18212403.wav	77569
common_voice_de_19335522.wav	175105
common_voice_de_19335524.wav	110593
common_voice_de_19335527.wav	143233
common_voice_de_19335528.wav	102913
common_voice_de_19335529.wav	161280
common_voice_de_19335578.wav	173569
common_voice_de_19335580.wav	138625
common_voice_de_19335581.wav	166657
common_voice_de_19335582.wav	178560
common_voice_de_17691686.wav	66049
common_voice_de_17797743.wav	61057
common_voice_de_17797747.wav	88705
common_voice_de_19950234.wav	127873
common_voice_de_19950236.wav	80257
common_voice_de_19950237.wav	76800
common_voice_de_19950238.wav	95617
common_voice_de_19950246.wav	62209
common_voice_de_19950247.wav	72577
common_voice_de_19950250.wav	84865
common_voice_de_19950252.wav	100993
common_voice_de_19950253.wav	72577
common_voice_de_18370615.wav	93313
common_voice_de_18370617.wav	115969
common_voice_de_18370621.wav	82177
common_voice_de_18370647.wav	67969
common_voice_de_18370648.wav	98689
common_voice_de_19170598.wav	134017
common_voice_de_19170599.wav	123265
common_voice_de_19170600.wav	78337
common_voice_de_19170602.wav	143617
common_voice_de_19170653.wav	103297
common_voice_de_19170654.wav	100225
common_voice_de_19170655.wav	85633
common_voice_de_19170656.wav	132480
common_voice_de_19170657.wav	93313
common_voice_de_18227386.wav	103297
common_voice_de_18227389.wav	81025
common_voice_de_18227397.wav	67200
common_voice_de_18227399.wav	56833
common_voice_de_18227400.wav	58369
common_voice_de_19965342.wav	130945
common_voice_de_19965343.wav	105985
common_voice_de_19965344.wav	135553
common_voice_de_19965345.wav	87937
common_voice_de_19965346.wav	114817
common_voice_de_19965372.wav	108289
common_voice_de_19965373.wav	122497
common_voice_de_19965375.wav	64897
common_voice_de_19965378.wav	105985
common_voice_de_19453590.wav	78337
common_voice_de_19453591.wav	92929
common_voice_de_19453592.wav	104449
common_voice_de_19453594.wav	100609
common_voice_de_19453600.wav	119425
common_voice_de_19453601.wav	135553
common_voice_de_19453602.wav	87937
common_voice_de_19453603.wav	160897
common_voice_de_19453604.wav	78720
common_voice_de_17647061.wav	109440
common_voice_de_17647062.wav	127489
common_voice_de_17647064.wav	61057
common_voice_de_17647065.wav	54913
common_voice_de_18200155.wav	132865
common_voice_de_18200157.wav	65665
common_voice_de_18200164.wav	93313
common_voice_de_19429417.wav	74113
common_voice_de_19429418.wav	86785
common_voice_de_19429419.wav	116737
common_voice_de_19429420.wav	121729
common_voice_de_19429421.wav	89089
common_voice_de_19429422.wav	122113
common_voice_de_19429423.wav	120577
common_voice_de_19429424.wav	111360
common_voice_de_19429425.wav	67969
common_voice_de_18585331.wav	126337
common_voice_de_18585332.wav	94465
common_voice_de_18585335.wav	61825
common_voice_de_18585346.wav	46465
common_voice_de_18585347.wav	82945
common_voice_de_18585348.wav	55297
common_voice_de_18585349.wav	75265
common_voice_de_17410556.wav	70273
common_voice_de_17410558.wav	54529
common_voice_de_17410559.wav	52609
common_voice_de_17411628.wav	64897
common_voice_de_18428010.wav	95617
common_voice_de_18428011.wav	86400
common_voice_de_18428012.wav	61825
common_voice_de_18428013.wav	68353
common_voice_de_18428034.wav	82177
common_voice_de_18428035.wav	125569
common_voice_de_18428036.wav	72193
common_voice_de_18428037.wav	99073
common_voice_de_18853730.wav	90625
common_voice_de_18853731.wav	114817
common_voice_de_18853733.wav	87553
common_voice_de_18853734.wav	95233
common_voice_de_18853735.wav	67200
common_voice_de_18853736.wav	57217
common_voice_de_18853737.wav	83713
common_voice_de_18853738.wav	69889
common_voice_de_18853739.wav	67585
common_voice_de_18305001.wav	96385
common_voice_de_18305002.wav	82945
common_voice_de_18305003.wav	47617
common_voice_de_19635807.wav	109057
common_voice_de_19635808.wav	112129
common_voice_de_19635809.wav	100993
common_voice_de_19635810.wav	102529
common_voice_de_19635811.wav	107520
common_voice_de_19635884.wav	123649
common_voice_de_19635885.wav	95233
common_voice_de_19635888.wav	134400
common_voice_de_19635889.wav	102145
common_voice_de_19119626.wav	162433
common_voice_de_19119627.wav	119425
common_voice_de_19119628.wav	79105
common_voice_de_19119629.wav	100993
common_voice_de_19119630.wav	143617
common_voice_de_19119631.wav	118273
common_voice_de_19119632.wav	66049
common_voice_de_19119634.wav	102145
common_voice_de_19119635.wav	112129
common_voice_de_18974061.wav	50305
common_voice_de_18974062.wav	68353
common_voice_de_18974065.wav	64513
common_voice_de_18974066.wav	56065
common_voice_de_18974069.wav	65665
common_voice_de_18974070.wav	92160
common_voice_de_17326581.wav	56833
common_voice_de_17326582.wav	55680
common_voice_de_17326584.wav	79873
common_voice_de_17326585.wav	54145
common_voice_de_17326586.wav	37633
common_voice_de_17326587.wav	41857
common_voice_de_18295555.wav	54145
common_voice_de_18295556.wav	82177
common_voice_de_18295558.wav	70657
common_voice_de_17337390.wav	43393
common_voice_de_17337391.wav	89473
common_voice_de_17337402.wav	53760
common_voice_de_17337403.wav	42625
common_voice_de_17337414.wav	57600
common_voice_de_18196321.wav	78337
common_voice_de_18226692.wav	72960
common_voice_de_18226693.wav	46080
common_voice_de_18226714.wav	79489
common_voice_de_18226716.wav	53377
common_voice_de_18226717.wav	52225
common_voice_de_19673594.wav	118657
common_voice_de_19673595.wav	139009
common_voice_de_19673596.wav	114433
common_voice_de_19673597.wav	104065
common_voice_de_19673598.wav	78337
common_voice_de_19673613.wav	109825
common_voice_de_19673615.wav	101377
common_voice_de_19673617.wav	97153
common_voice_de_19673618.wav	80257
common_voice_de_19673924.wav	151680
common_voice_de_19673925.wav	166273
common_voice_de_19673927.wav	91393
common_voice_de_19673928.wav	119040
common_voice_de_19673959.wav	136320
common_voice_de_19673960.wav	105217
common_voice_de_19673961.wav	116353
common_voice_de_19673962.wav	140929
common_voice_de_19673963.wav	141697
common_voice_de_19253663.wav	107137
common_voice_de_19253666.wav	89473
common_voice_de_19253669.wav	82177
common_voice_de_19253670.wav	53377
common_voice_de_19253671.wav	125569
common_voice_de_19253697.wav	50305
common_voice_de_19253699.wav	117505
common_voice_de_19253700.wav	44545
common_voice_de_19253701.wav	51840
common_voice_de_17658321.wav	59137
common_voice_de_17658325.wav	50305
common_voice_de_17658327.wav	51457
common_voice_de_18040085.wav	91009
common_voice_de_18040091.wav	48385
common_voice_de_18040092.wav	70657
common_voice_de_17326183.wav	94465
common_voice_de_17326184.wav	70657
common_voice_de_17326186.wav	94465
common_voice_de_17326187.wav	73345
common_voice_de_17326189.wav	136705
common_voice_de_17326190.wav	70657
common_voice_de_19878199.wav	123649
common_voice_de_19878200.wav	110593
common_voice_de_19878201.wav	127873
common_voice_de_19878202.wav	89473
common_voice_de_19878203.wav	107520
common_voice_de_19878204.wav	72577
common_voice_de_19878205.wav	99457
common_voice_de_19878206.wav	66433
common_voice_de_19878207.wav	89473
common_voice_de_19949456.wav	117120
common_voice_de_19949458.wav	75649
common_voice_de_19949461.wav	86785
common_voice_de_19949463.wav	69120
common_voice_de_19949491.wav	96385
common_voice_de_19949492.wav	66433
common_voice_de_19949493.wav	78720
common_voice_de_19949494.wav	83329
common_voice_de_19949495.wav	54913
common_voice_de_19158853.wav	124800
common_voice_de_19158854.wav	142849
common_voice_de_19158856.wav	89473
common_voice_de_19158857.wav	127873
common_voice_de_19158873.wav	151297
common_voice_de_19158874.wav	138240
common_voice_de_19158875.wav	114049
common_voice_de_19158876.wav	85249
common_voice_de_19158877.wav	125953
common_voice_de_17410647.wav	31489
common_voice_de_17410648.wav	51840
common_voice_de_17410650.wav	52609
common_voice_de_17410651.wav	41857
common_voice_de_17410652.wav	87553
common_voice_de_19648534.wav	84865
common_voice_de_19648535.wav	77953
common_voice_de_19648536.wav	113280
common_voice_de_19648537.wav	87553
common_voice_de_19648559.wav	62977
common_voice_de_19648560.wav	91009
common_voice_de_19648561.wav	107520
common_voice_de_19648562.wav	78720
common_voice_de_19648563.wav	110593
common_voice_de_18504172.wav	100225
common_voice_de_18504173.wav	82560
common_voice_de_18504174.wav	132097
common_voice_de_18504175.wav	161665
common_voice_de_18504176.wav	117120
common_voice_de_18504177.wav	99457
common_voice_de_18504178.wav	62977
common_voice_de_18504179.wav	70657
common_voice_de_18504180.wav	74113
common_voice_de_17704218.wav	49153
common_voice_de_17704221.wav	61825
common_voice_de_17704707.wav	80257
common_voice_de_17704709.wav	52225
common_voice_de_17704710.wav	70273
common_voice_de_18386812.wav	62593
common_voice_de_18386814.wav	93313
common_voice_de_18386817.wav	48385
common_voice_de_19954924.wav	156289
common_voice_de_19954925.wav	63745
common_voice_de_19954926.wav	100609
common_voice_de_19954927.wav	145153
common_voice_de_19954928.wav	138625
common_voice_de_19955151.wav	97920
common_voice_de_19955152.wav	158977
common_voice_de_19955154.wav	71425
common_voice_de_19955155.wav	119425
common_voice_de_18642409.wav	90625
common_voice_de_18642410.wav	65665
common_voice_de_18642411.wav	46465
common_voice_de_18642413.wav	54145
common_voice_de_18642435.wav	86785
common_voice_de_18642437.wav	47617
common_voice_de_18642438.wav	65665
common_voice_de_19162274.wav	60673
common_voice_de_19162275.wav	114817
common_voice_de_19162277.wav	112513
common_voice_de_19162278.wav	137089
common_voice_de_19162284.wav	109825
common_voice_de_19162285.wav	125953
common_voice_de_19162286.wav	76800
common_voice_de_19162287.wav	138240
common_voice_de_19162288.wav	157825
common_voice_de_18471137.wav	69120
common_voice_de_18471138.wav	87937
common_voice_de_18471139.wav	62977
common_voice_de_18471140.wav	57217
common_voice_de_18471162.wav	92929
common_voice_de_18471163.wav	69505
common_voice_de_18471166.wav	112129
common_voice_de_17660205.wav	65280
common_voice_de_17660207.wav	107137
common_voice_de_17660208.wav	56065
common_voice_de_18216614.wav	130945
common_voice_de_18216615.wav	73345
common_voice_de_18216639.wav	165120
common_voice_de_18216640.wav	72193
common_voice_de_18198704.wav	86400
common_voice_de_18198755.wav	68353
common_voice_de_18198756.wav	133633
common_voice_de_18198759.wav	77569
common_voice_de_17455694.wav	47617
common_voice_de_17455696.wav	71425
common_voice_de_17455697.wav	77185
common_voice_de_17455698.wav	50305
common_voice_de_17455726.wav	57217
common_voice_de_19146538.wav	82177
common_voice_de_19146539.wav	105600
common_voice_de_19146540.wav	102145
common_voice_de_19146541.wav	68737
common_voice_de_19146542.wav	80640
common_voice_de_19146543.wav	72960
common_voice_de_19146544.wav	97920
common_voice_de_19146545.wav	77569
common_voice_de_19146546.wav	99073
common_voice_de_19848020.wav	110977
common_voice_de_19848021.wav	92929
common_voice_de_19848022.wav	120960
common_voice_de_19848023.wav	104065
common_voice_de_19848025.wav	94849
common_voice_de_19848026.wav	73345
common_voice_de_19848027.wav	90240
common_voice_de_19848028.wav	107905
common_voice_de_19848029.wav	99073
common_voice_de_18211811.wav	81025
common_voice_de_18211813.wav	64129
common_voice_de_19217779.wav	117889
common_voice_de_19217780.wav	134785
common_voice_de_19217782.wav	121729
common_voice_de_19217783.wav	109825
common_voice_de_19558060.wav	92545
common_voice_de_19558061.wav	109057
common_voice_de_19558062.wav	119425
common_voice_de_19558063.wav	83329
common_voice_de_19558064.wav	96000
common_voice_de_19558065.wav	112897
common_voice_de_19558066.wav	52225
common_voice_de_19558068.wav	82560
common_voice_de_19558069.wav	108673
common_voice_de_18960780.wav	87937
common_voice_de_18960781.wav	80257
common_voice_de_18960782.wav	92545
common_voice_de_18960785.wav	62209
common_voice_de_18960786.wav	74113
common_voice_de_18960787.wav	67200
common_voice_de_19704804.wav	119040
common_voice_de_19704805.wav	62209
common_voice_de_19704807.wav	105217
common_voice_de_19704832.wav	140545
common_voice_de_19704835.wav	77185
common_voice_de_19704838.wav	152449
common_voice_de_19704855.wav	124417
common_voice_de_19704856.wav	147073
common_voice_de_19704857.wav	118273
common_voice_de_17768229.wav	82177
common_voice_de_19158794.wav	167040
common_voice_de_19158795.wav	81793
common_voice_de_19158796.wav	114433
common_voice_de_19158797.wav	110977
common_voice_de_19158818.wav	164737
common_voice_de_19158819.wav	129025
common_voice_de_19158820.wav	127489
common_voice_de_19158821.wav	160513
common_voice_de_19158822.wav	160897
common_voice_de_19990169.wav	102913
common_voice_de_19990170.wav	85249
common_voice_de_19990171.wav	69505
common_voice_de_19990172.wav	77569
common_voice_de_19990173.wav	77953
common_voice_de_19990204.wav	87553
common_voice_de_19990205.wav	84865
common_voice_de_19990207.wav	102913
common_voice_de_19990208.wav	148993
common_voice_de_17305888.wav	75265
common_voice_de_17305899.wav	43777
common_voice_de_17305900.wav	75265
common_voice_de_17305919.wav	50305
common_voice_de_20007978.wav	115585
common_voice_de_20007979.wav	143617
common_voice_de_20007980.wav	93313
common_voice_de_20007982.wav	146305
common_voice_de_20007998.wav	114049
common_voice_de_20007999.wav	111360
common_voice_de_20008000.wav	107137
common_voice_de_20008001.wav	153600
common_voice_de_20008002.wav	94465
common_voice_de_19631586.wav	44160
common_voice_de_19631595.wav	123649
common_voice_de_19631600.wav	132865
common_voice_de_19631603.wav	94465
common_voice_de_19631632.wav	114433
common_voice_de_19631633.wav	132480
common_voice_de_19631635.wav	120577
common_voice_de_19631637.wav	134400
common_voice_de_19631639.wav	107905
common_voice_de_17351315.wav	54529
common_voice_de_17351316.wav	73345
common_voice_de_17351318.wav	80640
common_voice_de_17351320.wav	67585
common_voice_de_17684400.wav	46465
common_voice_de_17684405.wav	98305
common_voice_de_17684406.wav	52225
common_voice_de_17627995.wav	65280
common_voice_de_17627996.wav	67200
common_voice_de_17728416.wav	84865
common_voice_de_17728420.wav	41473
common_voice_de_18600940.wav	127105
common_voice_de_18600942.wav	153600
common_voice_de_18600943.wav	95233
common_voice_de_18779811.wav	92160
common_voice_de_18779813.wav	137473
common_voice_de_18779814.wav	95233
common_voice_de_18779815.wav	122880
common_voice_de_17445689.wav	95617
common_voice_de_17445691.wav	67969
common_voice_de_17491310.wav	80257
common_voice_de_18208956.wav	89857
common_voice_de_18208957.wav	92545
common_voice_de_18208958.wav	71809
common_voice_de_18208959.wav	66049
common_voice_de_18208971.wav	66817
common_voice_de_18208972.wav	76033
common_voice_de_18320290.wav	71425
common_voice_de_18320291.wav	112897
common_voice_de_18320313.wav	51840
common_voice_de_19985027.wav	125185
common_voice_de_19985028.wav	127105
common_voice_de_19985030.wav	79873
common_voice_de_19985032.wav	88705
common_voice_de_19985080.wav	74497
common_voice_de_19985082.wav	131329
common_voice_de_19985083.wav	97920
common_voice_de_19985084.wav	98305
common_voice_de_19985085.wav	115200
common_voice_de_18204784.wav	130560
common_voice_de_18204785.wav	103680
common_voice_de_17645465.wav	85249
common_voice_de_17645466.wav	53377
common_voice_de_17645470.wav	49920
common_voice_de_17645471.wav	47617
common_voice_de_19752614.wav	107137
common_voice_de_19752615.wav	99457
common_voice_de_19752617.wav	107520
common_voice_de_19752619.wav	118273
common_voice_de_19752630.wav	96000
common_voice_de_19752631.wav	141697
common_voice_de_19752634.wav	79873
common_voice_de_19752635.wav	124800
common_voice_de_19752637.wav	126337
common_voice_de_19887515.wav	103297
common_voice_de_19887516.wav	104065
common_voice_de_19887517.wav	93697
common_voice_de_19887519.wav	103297
common_voice_de_19887520.wav	129025
common_voice_de_19887521.wav	77185
common_voice_de_19887522.wav	136705
common_voice_de_19887523.wav	118657
common_voice_de_19887524.wav	82177
common_voice_de_19794533.wav	106369
common_voice_de_19794534.wav	96769
common_voice_de_19794536.wav	104065
common_voice_de_19794537.wav	94080
common_voice_de_19794538.wav	59905
common_voice_de_19794539.wav	81025
common_voice_de_19794540.wav	101760
common_voice_de_19794541.wav	125953
common_voice_de_19794542.wav	106753
common_voice_de_17632523.wav	66433
common_voice_de_19780397.wav	79489
common_voice_de_19780403.wav	74497
common_voice_de_19780404.wav	99457
common_voice_de_19780405.wav	81025
common_voice_de_19780444.wav	79873
common_voice_de_19780446.wav	94465
common_voice_de_19780450.wav	97920
common_voice_de_19780453.wav	104449
common_voice_de_19780455.wav	79489
common_voice_de_19506883.wav	101377
common_voice_de_19506886.wav	86017
common_voice_de_19506887.wav	71425
common_voice_de_19506898.wav	96385
common_voice_de_19506899.wav	119425
common_voice_de_19506900.wav	70657
common_voice_de_19506901.wav	102145
common_voice_de_19506902.wav	97537
common_voice_de_19528479.wav	103297
common_voice_de_19691777.wav	101377
common_voice_de_19691789.wav	99840
common_voice_de_19691890.wav	92929
common_voice_de_19691891.wav	89857
common_voice_de_19691987.wav	73345
common_voice_de_19691991.wav	113280
common_voice_de_19691994.wav	66049
common_voice_de_19691996.wav	103297
common_voice_de_19691999.wav	119425
common_voice_de_19754854.wav	164737
common_voice_de_19754855.wav	155520
common_voice_de_19754856.wav	108289
common_voice_de_19754857.wav	127105
common_voice_de_19754858.wav	79105
common_voice_de_19754891.wav	94465
common_voice_de_19754893.wav	73729
common_voice_de_19754895.wav	107520
common_voice_de_19754897.wav	113280
common_voice_de_18006118.wav	62209
common_voice_de_18006119.wav	78337
common_voice_de_19703394.wav	94465
common_voice_de_19703395.wav	78337
common_voice_de_19703396.wav	99073
common_voice_de_19703397.wav	95617
common_voice_de_18308461.wav	53377
common_voice_de_18308466.wav	81793
common_voice_de_18308469.wav	72193
common_voice_de_18308513.wav	106369
common_voice_de_18308516.wav	52609
common_voice_de_18308518.wav	89857
common_voice_de_18308519.wav	44545
common_voice_de_18195783.wav	101377
common_voice_de_19492783.wav	115200
common_voice_de_19492785.wav	64513
common_voice_de_19492786.wav	153217
common_voice_de_19492787.wav	31489
common_voice_de_19492788.wav	76417
common_voice_de_19492789.wav	76417
common_voice_de_19492790.wav	93313
common_voice_de_19492791.wav	76033
common_voice_de_19492792.wav	86400
common_voice_de_18195533.wav	71040
common_voice_de_18195538.wav	55297
common_voice_de_18195540.wav	58753
common_voice_de_19724372.wav	101377
common_voice_de_19724374.wav	102145
common_voice_de_19724375.wav	82560
common_voice_de_19724376.wav	118273
common_voice_de_19724382.wav	71040
