/work/b07502072/corpus/u-s2s/audio/cv4/fr/sr_16k
common_voice_fr_17916224.wav	67585
common_voice_fr_20014705.wav	57600
common_voice_fr_19687469.wav	122497
common_voice_fr_17305870.wav	65665
common_voice_fr_20042650.wav	78720
common_voice_fr_19684589.wav	115969
common_voice_fr_17956010.wav	82945
common_voice_fr_19973735.wav	115585
common_voice_fr_19759531.wav	76033
common_voice_fr_19766445.wav	119040
common_voice_fr_19421176.wav	88705
common_voice_fr_19663811.wav	84480
common_voice_fr_18272578.wav	55297
common_voice_fr_19716601.wav	159745
common_voice_fr_19634616.wav	100609
common_voice_fr_17627773.wav	125569
common_voice_fr_17958759.wav	127105
common_voice_fr_19948815.wav	96000
common_voice_fr_19274864.wav	78337
common_voice_fr_19597335.wav	153985
common_voice_fr_19705763.wav	82177
common_voice_fr_19627983.wav	119040
common_voice_fr_18834589.wav	37249
common_voice_fr_19629824.wav	124033
common_voice_fr_19677921.wav	99073
common_voice_fr_19602516.wav	89473
common_voice_fr_17385710.wav	36097
common_voice_fr_19948816.wav	86017
common_voice_fr_19739065.wav	57985
common_voice_fr_19750192.wav	86785
common_voice_fr_19628730.wav	99073
common_voice_fr_17768053.wav	84865
common_voice_fr_19699406.wav	60673
common_voice_fr_19756618.wav	66817
common_voice_fr_19950736.wav	120577
common_voice_fr_19688866.wav	62977
common_voice_fr_19159751.wav	123265
common_voice_fr_19702180.wav	61057
common_voice_fr_18478475.wav	79105
common_voice_fr_18024876.wav	56833
common_voice_fr_17399412.wav	35329
common_voice_fr_19614769.wav	100609
common_voice_fr_17557130.wav	38017
common_voice_fr_19838205.wav	65280
common_voice_fr_18224801.wav	59905
common_voice_fr_19754329.wav	140545
common_voice_fr_19659834.wav	168193
common_voice_fr_18832829.wav	57217
common_voice_fr_19969258.wav	95233
common_voice_fr_20002635.wav	103680
common_voice_fr_19604894.wav	78337
common_voice_fr_17323558.wav	97537
common_voice_fr_19621750.wav	162817
common_voice_fr_17436959.wav	36865
common_voice_fr_17914368.wav	80257
common_voice_fr_19690158.wav	75265
common_voice_fr_18516627.wav	58753
common_voice_fr_19617278.wav	110593
common_voice_fr_17930333.wav	53377
common_voice_fr_19739239.wav	63360
common_voice_fr_19731532.wav	115585
common_voice_fr_18054844.wav	53377
common_voice_fr_19743680.wav	110977
common_voice_fr_19702353.wav	127873
common_voice_fr_19719174.wav	70273
common_voice_fr_18712805.wav	108289
common_voice_fr_19365405.wav	98305
common_voice_fr_19598942.wav	69120
common_voice_fr_18832831.wav	61825
common_voice_fr_19731983.wav	92160
common_voice_fr_19466149.wav	89089
common_voice_fr_19646877.wav	84480
common_voice_fr_19948151.wav	116737
common_voice_fr_17755133.wav	81793
common_voice_fr_18005868.wav	56833
common_voice_fr_17957222.wav	125185
common_voice_fr_18048365.wav	120577
common_voice_fr_18236724.wav	67200
common_voice_fr_19824202.wav	56065
common_voice_fr_19662553.wav	93697
common_voice_fr_17914264.wav	77953
common_voice_fr_19959775.wav	112129
common_voice_fr_19626332.wav	84480
common_voice_fr_17311718.wav	71425
common_voice_fr_19703283.wav	119040
common_voice_fr_19675675.wav	115585
common_voice_fr_18048428.wav	97537
common_voice_fr_17976517.wav	86785
common_voice_fr_17404927.wav	69120
common_voice_fr_19598506.wav	95233
common_voice_fr_19705959.wav	122880
common_voice_fr_19648551.wav	103680
common_voice_fr_19686381.wav	94465
common_voice_fr_19742809.wav	90625
common_voice_fr_17945776.wav	49537
common_voice_fr_18474831.wav	59520
common_voice_fr_18959755.wav	112897
common_voice_fr_17930334.wav	52225
common_voice_fr_19626831.wav	84097
common_voice_fr_19628783.wav	118273
common_voice_fr_19693213.wav	106369
common_voice_fr_19599819.wav	88320
common_voice_fr_19677429.wav	76033
common_voice_fr_19454277.wav	79105
common_voice_fr_19947149.wav	96000
common_voice_fr_19662540.wav	107137
common_voice_fr_19766739.wav	88705
common_voice_fr_17321273.wav	121345
common_voice_fr_19645828.wav	97153
common_voice_fr_18521742.wav	47617
common_voice_fr_19664105.wav	67200
common_voice_fr_17312354.wav	61057
common_voice_fr_19719100.wav	95233
common_voice_fr_20005690.wav	158977
common_voice_fr_19964292.wav	85633
common_voice_fr_19749732.wav	122880
common_voice_fr_19634622.wav	77185
common_voice_fr_18143131.wav	139393
common_voice_fr_17316124.wav	73345
common_voice_fr_19713862.wav	72960
common_voice_fr_17583370.wav	72577
common_voice_fr_19790399.wav	91009
common_voice_fr_18739252.wav	62593
common_voice_fr_19994498.wav	107137
common_voice_fr_19962697.wav	100225
common_voice_fr_17315009.wav	61057
common_voice_fr_19687165.wav	131713
common_voice_fr_19419454.wav	88705
common_voice_fr_19597728.wav	72577
common_voice_fr_18829908.wav	47617
common_voice_fr_19737781.wav	102913
common_voice_fr_20010499.wav	60673
common_voice_fr_18888543.wav	152449
common_voice_fr_19695321.wav	97537
common_voice_fr_20035978.wav	121345
common_voice_fr_19755986.wav	97920
common_voice_fr_19607358.wav	38017
common_voice_fr_19645623.wav	120193
common_voice_fr_19989913.wav	91777
common_voice_fr_19707544.wav	148225
common_voice_fr_19627349.wav	137473
common_voice_fr_18942914.wav	86785
common_voice_fr_19675385.wav	61825
common_voice_fr_18481619.wav	83329
common_voice_fr_19654424.wav	68737
common_voice_fr_19599955.wav	86400
common_voice_fr_19665342.wav	100225
common_voice_fr_19597578.wav	130560
common_voice_fr_19648490.wav	75649
common_voice_fr_20010747.wav	100225
common_voice_fr_19653257.wav	121729
common_voice_fr_17864773.wav	40705
common_voice_fr_19658480.wav	69889
common_voice_fr_19743716.wav	112897
common_voice_fr_19601831.wav	97153
common_voice_fr_19622428.wav	81793
common_voice_fr_19734680.wav	68353
common_voice_fr_19678970.wav	95617
common_voice_fr_19702135.wav	103297
common_voice_fr_19652032.wav	98305
common_voice_fr_17569262.wav	97537
common_voice_fr_17569920.wav	52609
common_voice_fr_19700265.wav	101377
common_voice_fr_19612817.wav	75649
common_voice_fr_18539022.wav	99457
common_voice_fr_19949412.wav	84097
common_voice_fr_19689993.wav	72193
common_voice_fr_20042434.wav	59137
common_voice_fr_19655291.wav	76800
common_voice_fr_19665787.wav	81409
common_voice_fr_17998457.wav	101760
common_voice_fr_19626757.wav	101377
common_voice_fr_19506823.wav	110593
common_voice_fr_19719103.wav	79873
common_voice_fr_19654221.wav	85633
common_voice_fr_19652528.wav	120577
common_voice_fr_19760971.wav	86400
common_voice_fr_18079356.wav	150529
common_voice_fr_19808994.wav	124033
common_voice_fr_19606256.wav	87169
common_voice_fr_19457340.wav	114817
common_voice_fr_20020694.wav	145537
common_voice_fr_19018172.wav	98305
common_voice_fr_19618330.wav	76033
common_voice_fr_19757858.wav	92545
common_voice_fr_19682168.wav	53760
common_voice_fr_19713716.wav	113280
common_voice_fr_19602391.wav	61825
common_voice_fr_19645051.wav	76033
common_voice_fr_19743106.wav	94849
common_voice_fr_19678763.wav	64129
common_voice_fr_20021031.wav	95233
common_voice_fr_19705406.wav	105217
common_voice_fr_20011617.wav	89089
common_voice_fr_19753626.wav	109057
common_voice_fr_19606623.wav	107520
common_voice_fr_18954278.wav	146305
common_voice_fr_19624129.wav	95617
common_voice_fr_19782532.wav	103297
common_voice_fr_19964513.wav	121729
common_voice_fr_18979946.wav	99457
common_voice_fr_19614084.wav	62977
common_voice_fr_19599264.wav	152449
common_voice_fr_19764139.wav	97153
common_voice_fr_19686385.wav	61825
common_voice_fr_20010217.wav	132097
common_voice_fr_20036891.wav	79105
common_voice_fr_19680118.wav	118657
common_voice_fr_18728226.wav	44929
common_voice_fr_19431708.wav	77953
common_voice_fr_19615243.wav	96769
common_voice_fr_18046736.wav	77185
common_voice_fr_18576592.wav	72960
common_voice_fr_19600338.wav	84097
common_voice_fr_19190663.wav	64129
common_voice_fr_20024756.wav	59520
common_voice_fr_19659888.wav	53760
common_voice_fr_18994138.wav	86400
common_voice_fr_19731196.wav	77185
common_voice_fr_19646203.wav	108673
common_voice_fr_19659433.wav	119040
common_voice_fr_19628771.wav	108673
common_voice_fr_19648599.wav	102145
common_voice_fr_19631431.wav	86400
common_voice_fr_19651625.wav	130560
common_voice_fr_19160349.wav	75265
common_voice_fr_18788954.wav	134785
common_voice_fr_18539473.wav	101377
common_voice_fr_19606217.wav	110593
common_voice_fr_19603241.wav	65665
common_voice_fr_20038355.wav	105217
common_voice_fr_19687115.wav	142465
common_voice_fr_17630276.wav	63745
common_voice_fr_19962536.wav	136705
common_voice_fr_17740818.wav	87169
common_voice_fr_19647204.wav	107520
common_voice_fr_18071351.wav	44929
common_voice_fr_19719481.wav	101377
common_voice_fr_18143127.wav	134785
common_voice_fr_18648001.wav	69505
common_voice_fr_20042211.wav	94080
common_voice_fr_19619395.wav	170113
common_voice_fr_19606928.wav	82945
common_voice_fr_19691373.wav	74880
common_voice_fr_19674383.wav	96769
common_voice_fr_17677165.wav	45697
common_voice_fr_18954007.wav	98305
common_voice_fr_18832828.wav	79105
common_voice_fr_19766740.wav	136320
common_voice_fr_18801391.wav	38017
common_voice_fr_19957149.wav	93313
common_voice_fr_19734268.wav	99073
common_voice_fr_19624683.wav	75265
common_voice_fr_19673528.wav	48385
common_voice_fr_17373113.wav	38785
common_voice_fr_18188139.wav	57600
common_voice_fr_19896790.wav	122113
common_voice_fr_19653396.wav	130560
common_voice_fr_17302704.wav	60289
common_voice_fr_18521745.wav	50305
common_voice_fr_19740102.wav	86785
common_voice_fr_18728225.wav	112897
common_voice_fr_19703714.wav	99073
common_voice_fr_18774230.wav	45697
common_voice_fr_18390692.wav	155520
common_voice_fr_17861332.wav	59137
common_voice_fr_19684946.wav	135553
common_voice_fr_19328438.wav	94465
common_voice_fr_19949411.wav	111360
common_voice_fr_19646429.wav	58369
common_voice_fr_18065029.wav	44545
common_voice_fr_17852451.wav	86785
common_voice_fr_19776848.wav	55297
common_voice_fr_18882351.wav	33025
common_voice_fr_19731551.wav	120193
common_voice_fr_18064577.wav	137089
common_voice_fr_18368958.wav	102913
common_voice_fr_19762397.wav	65665
common_voice_fr_19634470.wav	76417
common_voice_fr_19651145.wav	90625
common_voice_fr_17386741.wav	36480
common_voice_fr_19602879.wav	104833
common_voice_fr_19638974.wav	99840
common_voice_fr_18684235.wav	84097
common_voice_fr_19742077.wav	62977
common_voice_fr_17338584.wav	52993
common_voice_fr_19681116.wav	99457
common_voice_fr_19599501.wav	73729
common_voice_fr_17373116.wav	45313
common_voice_fr_18014780.wav	75265
common_voice_fr_18016912.wav	85633
common_voice_fr_19659114.wav	105985
common_voice_fr_19136662.wav	120577
common_voice_fr_20034902.wav	107137
common_voice_fr_19642092.wav	122497
common_voice_fr_17329195.wav	38017
common_voice_fr_17872603.wav	46465
common_voice_fr_19969462.wav	149377
common_voice_fr_19625986.wav	82177
common_voice_fr_18079467.wav	116353
common_voice_fr_19762352.wav	114049
common_voice_fr_17357535.wav	91393
common_voice_fr_19628624.wav	69505
common_voice_fr_19674505.wav	72193
common_voice_fr_19731890.wav	107520
common_voice_fr_20035980.wav	129793
common_voice_fr_18765049.wav	64513
common_voice_fr_17826253.wav	44545
common_voice_fr_18408232.wav	45697
common_voice_fr_19794962.wav	55297
common_voice_fr_19205648.wav	104833
common_voice_fr_19183371.wav	107905
common_voice_fr_18179046.wav	101377
common_voice_fr_17752343.wav	38785
common_voice_fr_17918186.wav	69889
common_voice_fr_18732380.wav	80257
common_voice_fr_18141633.wav	68737
common_voice_fr_18188137.wav	93313
common_voice_fr_18826607.wav	68353
common_voice_fr_19617084.wav	125953
common_voice_fr_19493138.wav	117505
common_voice_fr_17767230.wav	44545
common_voice_fr_17880692.wav	79105
common_voice_fr_19910170.wav	73729
common_voice_fr_17334989.wav	38785
common_voice_fr_19622384.wav	74113
common_voice_fr_19348847.wav	88705
common_voice_fr_18701649.wav	65280
common_voice_fr_18149144.wav	71425
common_voice_fr_18795449.wav	42240
common_voice_fr_18046738.wav	74497
common_voice_fr_19681801.wav	79873
common_voice_fr_19651059.wav	102913
common_voice_fr_17768498.wav	55297
common_voice_fr_19399544.wav	110593
common_voice_fr_19691117.wav	103297
common_voice_fr_18826609.wav	85633
common_voice_fr_18771858.wav	62593
common_voice_fr_18264049.wav	73345
common_voice_fr_18950092.wav	80257
common_voice_fr_19969520.wav	131329
common_voice_fr_19714635.wav	92160
common_voice_fr_19894266.wav	88705
common_voice_fr_18398055.wav	92929
common_voice_fr_20015966.wav	113280
common_voice_fr_18977076.wav	85633
common_voice_fr_17713340.wav	77953
common_voice_fr_17308649.wav	69120
common_voice_fr_19686954.wav	112129
common_voice_fr_19752431.wav	101377
common_voice_fr_18451001.wav	47617
common_voice_fr_17902291.wav	55680
common_voice_fr_19659611.wav	126337
common_voice_fr_19812199.wav	121345
common_voice_fr_19673887.wav	72577
common_voice_fr_17801117.wav	84865
common_voice_fr_19946641.wav	87169
common_voice_fr_19179412.wav	117505
common_voice_fr_19963517.wav	107137
common_voice_fr_17361909.wav	71425
common_voice_fr_19628429.wav	108289
common_voice_fr_17513416.wav	26497
common_voice_fr_17357911.wav	54145
common_voice_fr_19713843.wav	71425
common_voice_fr_19344172.wav	111745
common_voice_fr_18949855.wav	82177
common_voice_fr_19700267.wav	98689
common_voice_fr_19754278.wav	127489
common_voice_fr_19668854.wav	87937
common_voice_fr_18939127.wav	124033
common_voice_fr_19647693.wav	73345
common_voice_fr_18908467.wav	127105
common_voice_fr_19705766.wav	87169
common_voice_fr_18950826.wav	100225
common_voice_fr_19715134.wav	150145
common_voice_fr_18119981.wav	61057
common_voice_fr_17413717.wav	41473
common_voice_fr_18802703.wav	105217
common_voice_fr_17306764.wav	40705
common_voice_fr_19511344.wav	106369
common_voice_fr_19641918.wav	98689
common_voice_fr_19764212.wav	94465
common_voice_fr_19675690.wav	71425
common_voice_fr_19690468.wav	91777
common_voice_fr_19633776.wav	97153
common_voice_fr_19617608.wav	115969
common_voice_fr_19686695.wav	103297
common_voice_fr_17998469.wav	59905
common_voice_fr_19992028.wav	69889
common_voice_fr_18702370.wav	105985
common_voice_fr_19620141.wav	97537
common_voice_fr_19754498.wav	104065
common_voice_fr_19602969.wav	92929
common_voice_fr_19706037.wav	125953
common_voice_fr_19968392.wav	109825
common_voice_fr_19778290.wav	160129
common_voice_fr_19689431.wav	115200
common_voice_fr_17627772.wav	64129
common_voice_fr_19328430.wav	72577
common_voice_fr_19965543.wav	90240
common_voice_fr_19712083.wav	108289
common_voice_fr_18728227.wav	97537
common_voice_fr_19597730.wav	101760
common_voice_fr_17760994.wav	114433
common_voice_fr_18049165.wav	55680
common_voice_fr_19654986.wav	113280
common_voice_fr_19699407.wav	80640
common_voice_fr_20000524.wav	67969
common_voice_fr_17879831.wav	74497
common_voice_fr_18169963.wav	117889
common_voice_fr_19599120.wav	101377
common_voice_fr_19622517.wav	94465
common_voice_fr_19677902.wav	94080
common_voice_fr_18064576.wav	77569
common_voice_fr_17627538.wav	111745
common_voice_fr_19615141.wav	93697
common_voice_fr_19674441.wav	101760
common_voice_fr_19796380.wav	105600
common_voice_fr_19510241.wav	97537
common_voice_fr_19754663.wav	119425
common_voice_fr_18657200.wav	84865
common_voice_fr_18235801.wav	59137
common_voice_fr_19681772.wav	117505
common_voice_fr_19759530.wav	124033
common_voice_fr_20002306.wav	152065
common_voice_fr_19325783.wav	90240
common_voice_fr_19383836.wav	75265
common_voice_fr_19684166.wav	95233
common_voice_fr_19728370.wav	69505
common_voice_fr_18499246.wav	72960
common_voice_fr_19629201.wav	104449
common_voice_fr_19607272.wav	104449
common_voice_fr_18645297.wav	58753
common_voice_fr_17919368.wav	115585
common_voice_fr_18052319.wav	77953
common_voice_fr_19623533.wav	89473
common_voice_fr_20020688.wav	92545
common_voice_fr_17383776.wav	29185
common_voice_fr_17310172.wav	49153
common_voice_fr_19619529.wav	110593
common_voice_fr_19741369.wav	109825
common_voice_fr_17804753.wav	99457
common_voice_fr_19625854.wav	130177
common_voice_fr_19629184.wav	79105
common_voice_fr_19826568.wav	125953
common_voice_fr_19630747.wav	84097
common_voice_fr_19955237.wav	122880
common_voice_fr_19728918.wav	51840
common_voice_fr_19678368.wav	110209
common_voice_fr_19718673.wav	97153
common_voice_fr_20028273.wav	60289
common_voice_fr_19675871.wav	150913
common_voice_fr_19732742.wav	129793
common_voice_fr_18886110.wav	144769
common_voice_fr_17386898.wav	61057
common_voice_fr_19756030.wav	68353
common_voice_fr_18077046.wav	40320
common_voice_fr_19608297.wav	114049
common_voice_fr_18052318.wav	117505
common_voice_fr_19648540.wav	101760
common_voice_fr_19641178.wav	135169
common_voice_fr_19594058.wav	76800
common_voice_fr_17576890.wav	71425
common_voice_fr_19761797.wav	67585
common_voice_fr_19759166.wav	87553
common_voice_fr_19684659.wav	76800
common_voice_fr_19624856.wav	58753
common_voice_fr_18597303.wav	69505
common_voice_fr_17488280.wav	41089
common_voice_fr_19954365.wav	83713
common_voice_fr_17386920.wav	28417
common_voice_fr_19685499.wav	81025
common_voice_fr_19675689.wav	56065
common_voice_fr_19139824.wav	72577
common_voice_fr_19675222.wav	125185
common_voice_fr_19755996.wav	97920
common_voice_fr_20024370.wav	87553
common_voice_fr_19915604.wav	86017
common_voice_fr_19713822.wav	112129
common_voice_fr_19683308.wav	114817
common_voice_fr_19706336.wav	109440
common_voice_fr_19642074.wav	131329
common_voice_fr_19626268.wav	162433
common_voice_fr_18485664.wav	68353
common_voice_fr_19710667.wav	61825
common_voice_fr_19655335.wav	139777
common_voice_fr_17569921.wav	50305
common_voice_fr_18973427.wav	104065
common_voice_fr_19146405.wav	75265
common_voice_fr_18779832.wav	122497
common_voice_fr_18497661.wav	101377
common_voice_fr_19645634.wav	142080
common_voice_fr_19850694.wav	71040
common_voice_fr_19302513.wav	72193
common_voice_fr_19607626.wav	101760
common_voice_fr_19954367.wav	53377
common_voice_fr_19680486.wav	100609
common_voice_fr_19613372.wav	57985
common_voice_fr_18829807.wav	123265
common_voice_fr_19656156.wav	61825
common_voice_fr_19801964.wav	50305
common_voice_fr_19602021.wav	89473
common_voice_fr_19699210.wav	150913
common_voice_fr_17314644.wav	51073
common_voice_fr_19616512.wav	113280
common_voice_fr_17779700.wav	133249
common_voice_fr_19386795.wav	84865
common_voice_fr_19680575.wav	81793
common_voice_fr_19647239.wav	82177
common_voice_fr_19720475.wav	111745
common_voice_fr_18486263.wav	48385
common_voice_fr_19737176.wav	52609
common_voice_fr_19757550.wav	106753
common_voice_fr_20030927.wav	81025
common_voice_fr_19648554.wav	107520
common_voice_fr_17747073.wav	90625
common_voice_fr_18732381.wav	56833
common_voice_fr_19701475.wav	108289
common_voice_fr_18012857.wav	76417
common_voice_fr_19599019.wav	132480
common_voice_fr_19969125.wav	91393
common_voice_fr_17845562.wav	62209
common_voice_fr_20010501.wav	100225
common_voice_fr_19734388.wav	107905
common_voice_fr_19630159.wav	98689
common_voice_fr_19726960.wav	114049
common_voice_fr_19680341.wav	115585
common_voice_fr_18831069.wav	100225
common_voice_fr_19386592.wav	65280
common_voice_fr_17704523.wav	63745
common_voice_fr_18014425.wav	34945
common_voice_fr_17968231.wav	107905
common_voice_fr_17308731.wav	86785
common_voice_fr_19528604.wav	93697
common_voice_fr_19765677.wav	125185
common_voice_fr_17962623.wav	75649
common_voice_fr_19126221.wav	97920
common_voice_fr_19662402.wav	76800
common_voice_fr_19188101.wav	90625
common_voice_fr_19735874.wav	109057
common_voice_fr_19388695.wav	72193
common_voice_fr_19736742.wav	92160
common_voice_fr_19008191.wav	88320
common_voice_fr_17968235.wav	78720
common_voice_fr_17361908.wav	57985
common_voice_fr_20011542.wav	146689
common_voice_fr_19755233.wav	84097
common_voice_fr_19098915.wav	52993
common_voice_fr_17787693.wav	62593
common_voice_fr_18983487.wav	70657
common_voice_fr_19036827.wav	117505
common_voice_fr_17827224.wav	38017
common_voice_fr_19964689.wav	134785
common_voice_fr_19715140.wav	74497
common_voice_fr_19634873.wav	82945
common_voice_fr_19994750.wav	113280
common_voice_fr_19644460.wav	64897
common_voice_fr_19506822.wav	93697
common_voice_fr_18288380.wav	93697
common_voice_fr_17889808.wav	67969
common_voice_fr_19652530.wav	59905
common_voice_fr_19089495.wav	113665
common_voice_fr_19621096.wav	113280
common_voice_fr_18754069.wav	67585
common_voice_fr_19726717.wav	112513
common_voice_fr_19673680.wav	94465
common_voice_fr_19631088.wav	67969
common_voice_fr_19607123.wav	82560
common_voice_fr_19628761.wav	114817
common_voice_fr_19191356.wav	83713
common_voice_fr_19975842.wav	64897
common_voice_fr_18640413.wav	57985
common_voice_fr_19773334.wav	115585
common_voice_fr_18486303.wav	56065
common_voice_fr_18445454.wav	53377
common_voice_fr_19622284.wav	133633
common_voice_fr_20018433.wav	48000
common_voice_fr_19755792.wav	84097
common_voice_fr_19713819.wav	115969
common_voice_fr_19617609.wav	80640
common_voice_fr_19642616.wav	134017
common_voice_fr_19707761.wav	98305
common_voice_fr_19732079.wav	71809
common_voice_fr_19622759.wav	87937
common_voice_fr_17767192.wav	50689
common_voice_fr_19719621.wav	87553
common_voice_fr_17340340.wav	44545
common_voice_fr_20042722.wav	136705
common_voice_fr_19715346.wav	135169
common_voice_fr_17582033.wav	73345
common_voice_fr_19687470.wav	127105
common_voice_fr_19687489.wav	97537
common_voice_fr_17852452.wav	66433
common_voice_fr_18815380.wav	70273
common_voice_fr_19659376.wav	62209
common_voice_fr_19752865.wav	81409
common_voice_fr_19645788.wav	83713
common_voice_fr_17452057.wav	80257
common_voice_fr_20023386.wav	84480
common_voice_fr_19643046.wav	74880
common_voice_fr_20020204.wav	57600
common_voice_fr_19766360.wav	70273
common_voice_fr_19604192.wav	74113
common_voice_fr_19657586.wav	112513
common_voice_fr_18057008.wav	72193
common_voice_fr_19145043.wav	86785
common_voice_fr_19122634.wav	114433
common_voice_fr_18143522.wav	100609
common_voice_fr_19680708.wav	119040
common_voice_fr_19628265.wav	87937
common_voice_fr_18203096.wav	52225
common_voice_fr_19622448.wav	58369
common_voice_fr_19695357.wav	118273
common_voice_fr_19618491.wav	75265
common_voice_fr_17873806.wav	58753
common_voice_fr_19614809.wav	115585
common_voice_fr_19684154.wav	97153
common_voice_fr_20020696.wav	84865
common_voice_fr_19798519.wav	61057
common_voice_fr_19643835.wav	143233
common_voice_fr_19150256.wav	163585
common_voice_fr_19673675.wav	49920
common_voice_fr_19601543.wav	48769
common_voice_fr_19664638.wav	121345
common_voice_fr_20044865.wav	72193
common_voice_fr_18999214.wav	109057
common_voice_fr_17930283.wav	65280
common_voice_fr_19613822.wav	120960
common_voice_fr_19708183.wav	140160
common_voice_fr_19589644.wav	41473
common_voice_fr_19751868.wav	85249
common_voice_fr_19947914.wav	60289
common_voice_fr_20002846.wav	107520
common_voice_fr_18058688.wav	95617
common_voice_fr_19619671.wav	69889
common_voice_fr_19750986.wav	92929
common_voice_fr_19622445.wav	132865
common_voice_fr_19907316.wav	113665
common_voice_fr_19986950.wav	88320
common_voice_fr_18390694.wav	43777
common_voice_fr_18048053.wav	70273
common_voice_fr_17326886.wav	130945
common_voice_fr_19727176.wav	59905
common_voice_fr_19612909.wav	54913
common_voice_fr_17582076.wav	96769
common_voice_fr_17526228.wav	66049
common_voice_fr_19752186.wav	72193
common_voice_fr_19378064.wav	112129
common_voice_fr_19805387.wav	76417
common_voice_fr_17310136.wav	68737
common_voice_fr_19606672.wav	88705
common_voice_fr_19695024.wav	152833
common_voice_fr_19617646.wav	92160
common_voice_fr_17360123.wav	49537
common_voice_fr_19378067.wav	100609
common_voice_fr_19597848.wav	108289
common_voice_fr_19964519.wav	150529
common_voice_fr_19297099.wav	76033
common_voice_fr_18349655.wav	55297
common_voice_fr_18800275.wav	34945
common_voice_fr_19716193.wav	120193
common_voice_fr_19645830.wav	91393
common_voice_fr_19761809.wav	58753
common_voice_fr_19731395.wav	125953
common_voice_fr_19732078.wav	87169
common_voice_fr_19642425.wav	112129
common_voice_fr_19538359.wav	119425
common_voice_fr_19757946.wav	97537
common_voice_fr_19646207.wav	89857
common_voice_fr_19599266.wav	92929
common_voice_fr_19624852.wav	112513
common_voice_fr_18047721.wav	115200
common_voice_fr_19620182.wav	85249
common_voice_fr_18963757.wav	122497
common_voice_fr_18888599.wav	102145
common_voice_fr_19763229.wav	63360
common_voice_fr_19733549.wav	87169
