/work/b07502072/corpus/u-s2s/audio/cv4/fr/sr_16k
common_voice_fr_19716577.wav	101760
common_voice_fr_18926185.wav	76800
common_voice_fr_19660618.wav	95233
common_voice_fr_19362891.wav	115969
common_voice_fr_19686915.wav	99457
common_voice_fr_18297923.wav	96385
common_voice_fr_19648136.wav	129793
common_voice_fr_19712945.wav	54529
common_voice_fr_18182955.wav	56065
common_voice_fr_17303225.wav	59137
common_voice_fr_17310739.wav	71040
common_voice_fr_17334978.wav	46465
common_voice_fr_17320170.wav	72193
common_voice_fr_18926179.wav	87553
common_voice_fr_20017603.wav	68737
common_voice_fr_18386583.wav	111745
common_voice_fr_19168015.wav	60289
common_voice_fr_17301097.wav	63745
common_voice_fr_19716586.wav	112129
common_voice_fr_19094097.wav	84865
common_voice_fr_18054675.wav	88705
common_voice_fr_19370251.wav	139393
common_voice_fr_19665024.wav	91393
common_voice_fr_18948268.wav	76800
common_voice_fr_19618272.wav	86017
common_voice_fr_17315446.wav	54913
common_voice_fr_18948224.wav	151297
common_voice_fr_19762057.wav	54529
common_voice_fr_18162141.wav	148609
common_voice_fr_20045645.wav	98689
common_voice_fr_19759213.wav	96769
common_voice_fr_18021456.wav	66433
common_voice_fr_19598692.wav	102913
common_voice_fr_17320349.wav	42625
common_voice_fr_19656497.wav	115969
common_voice_fr_19601832.wav	92160
common_voice_fr_19681181.wav	93697
common_voice_fr_19955333.wav	82177
common_voice_fr_17312931.wav	148609
common_voice_fr_18093166.wav	105985
common_voice_fr_19717830.wav	96769
common_voice_fr_19942226.wav	146689
common_voice_fr_19955995.wav	75649
common_voice_fr_18171174.wav	80257
common_voice_fr_18093165.wav	93697
common_voice_fr_19663571.wav	88705
common_voice_fr_18476353.wav	61057
common_voice_fr_18290649.wav	76417
common_voice_fr_18047300.wav	163969
common_voice_fr_19676798.wav	66049
common_voice_fr_17308590.wav	88320
common_voice_fr_18102498.wav	74497
common_voice_fr_19753127.wav	94080
common_voice_fr_17349075.wav	57217
common_voice_fr_17327987.wav	56449
common_voice_fr_20039289.wav	147073
common_voice_fr_17757624.wav	91393
common_voice_fr_17784118.wav	54145
common_voice_fr_19717865.wav	71809
common_voice_fr_17988252.wav	53377
common_voice_fr_19521729.wav	71425
common_voice_fr_19688779.wav	81025
common_voice_fr_19602990.wav	129409
common_voice_fr_18474758.wav	103297
common_voice_fr_19659894.wav	105600
common_voice_fr_18458207.wav	46465
common_voice_fr_19620087.wav	102913
common_voice_fr_17395740.wav	58369
common_voice_fr_19561131.wav	69505
common_voice_fr_19368584.wav	144385
common_voice_fr_18161472.wav	84480
common_voice_fr_17888683.wav	86785
common_voice_fr_17804875.wav	128640
common_voice_fr_19631189.wav	110209
common_voice_fr_19615682.wav	106753
common_voice_fr_19477256.wav	100609
common_voice_fr_19710391.wav	96385
common_voice_fr_18149422.wav	89473
common_voice_fr_17312788.wav	127105
common_voice_fr_19658466.wav	96385
common_voice_fr_19705783.wav	162433
common_voice_fr_19745989.wav	61057
common_voice_fr_18909790.wav	138240
common_voice_fr_19721174.wav	71040
common_voice_fr_17794963.wav	65280
common_voice_fr_17948770.wav	52225
common_voice_fr_19641793.wav	155137
common_voice_fr_18372111.wav	91009
common_voice_fr_17312833.wav	68737
common_voice_fr_19610474.wav	83713
common_voice_fr_19751144.wav	64897
common_voice_fr_18766626.wav	73345
common_voice_fr_17317388.wav	70657
common_voice_fr_19638107.wav	67200
common_voice_fr_20013165.wav	84480
common_voice_fr_18474692.wav	81793
common_voice_fr_19603996.wav	56065
common_voice_fr_19682086.wav	119809
common_voice_fr_17901733.wav	59137
common_voice_fr_17894449.wav	135553
common_voice_fr_18864976.wav	130177
common_voice_fr_18054920.wav	106753
common_voice_fr_19625274.wav	77953
common_voice_fr_18938260.wav	111360
common_voice_fr_19675966.wav	117889
common_voice_fr_19052801.wav	84865
common_voice_fr_19728736.wav	110593
common_voice_fr_19755356.wav	98689
common_voice_fr_19623189.wav	77185
common_voice_fr_17976104.wav	71040
common_voice_fr_19601899.wav	91393
common_voice_fr_19634300.wav	69889
common_voice_fr_18926189.wav	71040
common_voice_fr_19755500.wav	55680
common_voice_fr_19493541.wav	73345
common_voice_fr_19675199.wav	87553
common_voice_fr_19659384.wav	88705
common_voice_fr_19712978.wav	61440
common_voice_fr_18062601.wav	64897
common_voice_fr_18693782.wav	53760
common_voice_fr_20003746.wav	91009
common_voice_fr_18156948.wav	90240
common_voice_fr_18644099.wav	86785
common_voice_fr_19546784.wav	112513
common_voice_fr_18104222.wav	49537
common_voice_fr_19629755.wav	114817
common_voice_fr_17823461.wav	74113
common_voice_fr_19656887.wav	93313
common_voice_fr_17319586.wav	60673
common_voice_fr_19686096.wav	76417
common_voice_fr_17328593.wav	59905
common_voice_fr_19692476.wav	105985
common_voice_fr_17787728.wav	49920
common_voice_fr_19971242.wav	86785
common_voice_fr_18304076.wav	69889
common_voice_fr_17323714.wav	59520
common_voice_fr_19963125.wav	72193
common_voice_fr_18340710.wav	69889
common_voice_fr_18489143.wav	81793
common_voice_fr_17327953.wav	41473
common_voice_fr_19604104.wav	111745
common_voice_fr_18147081.wav	48385
common_voice_fr_17313229.wav	91393
common_voice_fr_19771247.wav	97920
common_voice_fr_19157854.wav	81793
common_voice_fr_19169464.wav	98305
common_voice_fr_17797722.wav	69120
common_voice_fr_19091778.wav	105217
common_voice_fr_19622267.wav	120193
common_voice_fr_18557953.wav	86400
common_voice_fr_19733384.wav	88320
common_voice_fr_17325991.wav	79105
common_voice_fr_18992721.wav	110593
common_voice_fr_19616741.wav	96769
common_voice_fr_18497906.wav	79489
common_voice_fr_17893516.wav	50305
common_voice_fr_19962459.wav	101760
common_voice_fr_17829582.wav	72960
common_voice_fr_18983261.wav	82560
common_voice_fr_17334968.wav	45697
common_voice_fr_19735562.wav	60289
common_voice_fr_20038874.wav	79105
common_voice_fr_19734709.wav	153600
common_voice_fr_19605456.wav	102145
common_voice_fr_18052527.wav	82560
common_voice_fr_19803198.wav	83329
common_voice_fr_17308096.wav	46465
common_voice_fr_19502497.wav	75265
common_voice_fr_18039903.wav	44545
common_voice_fr_18105594.wav	60673
common_voice_fr_19732384.wav	74113
common_voice_fr_17312834.wav	52993
common_voice_fr_19824303.wav	71425
common_voice_fr_19744235.wav	64513
common_voice_fr_17893522.wav	77569
common_voice_fr_17726276.wav	82945
common_voice_fr_19111215.wav	96385
common_voice_fr_17306040.wav	76800
common_voice_fr_18299961.wav	28417
common_voice_fr_19172160.wav	82177
common_voice_fr_19760776.wav	158209
common_voice_fr_19619706.wav	128257
common_voice_fr_19949150.wav	81793
common_voice_fr_19764537.wav	62593
common_voice_fr_17755276.wav	84097
common_voice_fr_18642930.wav	59520
common_voice_fr_19614270.wav	110593
common_voice_fr_19702083.wav	77185
common_voice_fr_19758889.wav	80640
common_voice_fr_19687023.wav	89089
common_voice_fr_19742396.wav	102529
common_voice_fr_19622242.wav	138625
common_voice_fr_20022666.wav	110593
common_voice_fr_19645380.wav	86400
common_voice_fr_17313128.wav	116353
common_voice_fr_19052873.wav	130560
common_voice_fr_19170667.wav	59905
common_voice_fr_18495335.wav	69120
common_voice_fr_18051782.wav	74880
common_voice_fr_19656817.wav	77953
common_voice_fr_19734883.wav	92545
common_voice_fr_18475398.wav	80257
common_voice_fr_17320915.wav	90240
common_voice_fr_19686526.wav	70273
common_voice_fr_17746259.wav	78720
common_voice_fr_19084521.wav	78337
common_voice_fr_19622097.wav	76800
common_voice_fr_20034501.wav	129793
common_voice_fr_19553832.wav	71040
common_voice_fr_18182949.wav	48000
common_voice_fr_19716858.wav	111745
common_voice_fr_19764641.wav	104449
common_voice_fr_19632680.wav	89473
common_voice_fr_19722249.wav	109057
common_voice_fr_19753860.wav	96769
common_voice_fr_18824663.wav	59137
common_voice_fr_19656351.wav	106369
common_voice_fr_17952457.wav	117505
common_voice_fr_19701454.wav	100225
common_voice_fr_19628933.wav	96385
common_voice_fr_18340693.wav	139393
common_voice_fr_19860464.wav	96000
common_voice_fr_19721978.wav	105217
common_voice_fr_19094111.wav	69505
common_voice_fr_17515756.wav	44160
common_voice_fr_19690632.wav	93313
common_voice_fr_17515748.wav	104065
common_voice_fr_19606678.wav	96385
common_voice_fr_17869370.wav	56833
common_voice_fr_19030139.wav	84480
common_voice_fr_19601773.wav	128640
common_voice_fr_17868749.wav	71809
common_voice_fr_18039896.wav	89857
common_voice_fr_18482038.wav	102145
common_voice_fr_19746785.wav	102145
common_voice_fr_19785196.wav	85249
common_voice_fr_19158024.wav	80257
common_voice_fr_19630956.wav	89089
common_voice_fr_19227898.wav	45697
common_voice_fr_18090016.wav	88705
common_voice_fr_18601266.wav	95233
common_voice_fr_18017063.wav	46465
common_voice_fr_19955331.wav	43777
common_voice_fr_19004519.wav	80257
common_voice_fr_19704445.wav	98305
common_voice_fr_19692560.wav	99073
common_voice_fr_20036817.wav	99073
common_voice_fr_17769715.wav	145920
common_voice_fr_18514090.wav	84480
common_voice_fr_19129079.wav	69505
common_voice_fr_18896159.wav	65665
common_voice_fr_19969943.wav	73345
common_voice_fr_19133371.wav	87553
common_voice_fr_18477189.wav	55297
common_voice_fr_20010612.wav	67969
common_voice_fr_19009861.wav	59137
common_voice_fr_19680625.wav	91393
common_voice_fr_17316049.wav	64513
common_voice_fr_19742415.wav	118273
common_voice_fr_19628068.wav	115969
common_voice_fr_18938262.wav	56833
common_voice_fr_18073133.wav	45697
common_voice_fr_18089850.wav	66817
common_voice_fr_18268825.wav	61057
common_voice_fr_17315982.wav	69505
common_voice_fr_19622499.wav	73729
common_voice_fr_19160906.wav	98689
common_voice_fr_17463633.wav	43393
common_voice_fr_19817842.wav	114817
common_voice_fr_19739059.wav	86400
common_voice_fr_17829129.wav	105985
common_voice_fr_17337646.wav	43777
common_voice_fr_19715107.wav	90240
common_voice_fr_19635601.wav	77569
common_voice_fr_18373817.wav	103297
common_voice_fr_19674581.wav	71809
common_voice_fr_17823460.wav	68353
common_voice_fr_19055301.wav	86785
common_voice_fr_19332286.wav	69889
common_voice_fr_17844839.wav	76800
common_voice_fr_18526474.wav	59905
common_voice_fr_19678860.wav	48769
common_voice_fr_19705795.wav	103680
common_voice_fr_17829141.wav	36097
common_voice_fr_19502811.wav	105985
common_voice_fr_17804601.wav	105985
common_voice_fr_18535459.wav	124417
common_voice_fr_19675882.wav	107137
common_voice_fr_19897397.wav	101377
common_voice_fr_19803216.wav	78337
common_voice_fr_19618230.wav	100609
common_voice_fr_19769058.wav	119040
common_voice_fr_17389806.wav	29185
common_voice_fr_18510058.wav	54913
common_voice_fr_19631860.wav	91009
common_voice_fr_18172613.wav	60289
common_voice_fr_18117014.wav	41857
common_voice_fr_19683274.wav	105217
common_voice_fr_17768442.wav	130945
common_voice_fr_19656856.wav	126720
common_voice_fr_17445837.wav	106369
common_voice_fr_17326326.wav	76417
common_voice_fr_18171181.wav	55297
common_voice_fr_18802846.wav	74497
common_voice_fr_19972515.wav	103297
common_voice_fr_19752550.wav	92545
common_voice_fr_18543627.wav	65280
common_voice_fr_19688754.wav	85249
common_voice_fr_19659385.wav	59905
common_voice_fr_19768664.wav	62593
common_voice_fr_19668586.wav	106753
common_voice_fr_18607991.wav	72193
common_voice_fr_18320906.wav	78337
common_voice_fr_19785197.wav	84480
common_voice_fr_19070242.wav	83713
common_voice_fr_17825548.wav	65665
common_voice_fr_19606536.wav	120960
common_voice_fr_18283255.wav	74497
common_voice_fr_19305211.wav	97153
common_voice_fr_19793959.wav	111360
common_voice_fr_19756983.wav	116353
common_voice_fr_17323707.wav	84097
common_voice_fr_17784133.wav	39937
common_voice_fr_19260369.wav	76417
common_voice_fr_19601354.wav	77185
common_voice_fr_18712704.wav	51457
common_voice_fr_17352663.wav	81409
common_voice_fr_19029975.wav	72577
common_voice_fr_19761886.wav	119809
common_voice_fr_19735894.wav	103297
common_voice_fr_19314356.wav	79105
common_voice_fr_19645382.wav	83329
common_voice_fr_18901576.wav	70657
common_voice_fr_19493540.wav	78337
common_voice_fr_17326431.wav	38017
common_voice_fr_18484508.wav	65665
common_voice_fr_19722209.wav	71040
common_voice_fr_17315825.wav	77185
common_voice_fr_17971683.wav	32257
common_voice_fr_17324042.wav	62977
common_voice_fr_19728657.wav	81793
common_voice_fr_19656630.wav	122113
common_voice_fr_19687452.wav	96769
common_voice_fr_18054865.wav	54145
common_voice_fr_19602631.wav	59520
common_voice_fr_17304743.wav	68353
common_voice_fr_18779685.wav	79873
common_voice_fr_19761211.wav	108289
common_voice_fr_19724983.wav	98305
common_voice_fr_18018228.wav	54145
common_voice_fr_19629956.wav	139393
common_voice_fr_19681119.wav	85633
common_voice_fr_19668299.wav	92929
common_voice_fr_19946904.wav	99073
common_voice_fr_18779632.wav	86400
common_voice_fr_19004517.wav	82177
common_voice_fr_18407435.wav	59137
common_voice_fr_19645279.wav	111360
common_voice_fr_19678927.wav	84097
common_voice_fr_17869362.wav	147073
common_voice_fr_19993839.wav	97153
common_voice_fr_19709169.wav	100609
common_voice_fr_19598770.wav	115969
common_voice_fr_19648100.wav	97153
common_voice_fr_19616682.wav	102529
common_voice_fr_18485212.wav	147457
common_voice_fr_20004630.wav	85249
common_voice_fr_19159610.wav	131713
common_voice_fr_19460059.wav	86785
common_voice_fr_19741047.wav	89473
common_voice_fr_19666863.wav	103297
common_voice_fr_18410486.wav	114433
common_voice_fr_19759473.wav	125569
common_voice_fr_20044072.wav	81793
common_voice_fr_19606687.wav	120193
common_voice_fr_19839808.wav	87937
common_voice_fr_17792088.wav	85633
common_voice_fr_19715415.wav	111360
common_voice_fr_18048864.wav	92545
common_voice_fr_19728619.wav	81793
common_voice_fr_19613248.wav	83713
common_voice_fr_17768125.wav	32640
common_voice_fr_18510060.wav	52993
common_voice_fr_18967145.wav	103680
common_voice_fr_19734065.wav	91777
common_voice_fr_18407740.wav	94465
common_voice_fr_19186809.wav	114049
common_voice_fr_19681124.wav	94080
common_voice_fr_19679127.wav	97920
common_voice_fr_17459518.wav	38400
common_voice_fr_19062262.wav	129793
common_voice_fr_18075364.wav	69889
common_voice_fr_17788135.wav	52993
common_voice_fr_19945666.wav	125569
common_voice_fr_19716281.wav	64513
common_voice_fr_19661288.wav	96385
common_voice_fr_18149164.wav	81025
common_voice_fr_19634672.wav	83713
common_voice_fr_19694090.wav	91009
common_voice_fr_17316783.wav	95617
common_voice_fr_19692436.wav	82177
common_voice_fr_18075411.wav	58369
common_voice_fr_17792092.wav	48000
common_voice_fr_17309879.wav	72193
common_voice_fr_19084518.wav	69889
common_voice_fr_18165758.wav	56833
common_voice_fr_17746260.wav	93313
common_voice_fr_19966571.wav	110209
common_voice_fr_18021461.wav	66817
common_voice_fr_19730348.wav	93313
common_voice_fr_19647764.wav	69120
common_voice_fr_19730328.wav	110593
common_voice_fr_17327980.wav	64513
common_voice_fr_19362893.wav	148993
common_voice_fr_18855371.wav	67585
common_voice_fr_19643219.wav	65280
common_voice_fr_18086115.wav	106753
common_voice_fr_18064268.wav	72577
common_voice_fr_19701852.wav	56833
common_voice_fr_19622238.wav	94080
common_voice_fr_19625570.wav	99840
common_voice_fr_18640609.wav	65665
common_voice_fr_17961409.wav	57217
common_voice_fr_17455439.wav	46080
common_voice_fr_18017657.wav	43777
common_voice_fr_19628353.wav	122113
common_voice_fr_19653354.wav	80640
common_voice_fr_17312166.wav	91777
common_voice_fr_18036589.wav	36097
common_voice_fr_17921098.wav	37633
common_voice_fr_19688586.wav	164737
common_voice_fr_18937756.wav	56833
common_voice_fr_18484260.wav	52993
common_voice_fr_19739238.wav	70273
common_voice_fr_18963065.wav	79105
common_voice_fr_19677091.wav	80640
common_voice_fr_17901466.wav	88705
common_voice_fr_19668298.wav	77569
common_voice_fr_20017979.wav	93313
common_voice_fr_19600869.wav	92545
common_voice_fr_19655206.wav	129793
common_voice_fr_19712916.wav	125569
common_voice_fr_18108947.wav	80257
common_voice_fr_17888679.wav	85633
common_voice_fr_17315968.wav	82177
common_voice_fr_17333007.wav	51073
common_voice_fr_18887228.wav	87937
common_voice_fr_19759741.wav	57217
common_voice_fr_19601733.wav	68737
common_voice_fr_19361580.wav	109825
common_voice_fr_19683575.wav	92545
common_voice_fr_18079492.wav	74497
common_voice_fr_19720302.wav	91393
common_voice_fr_20017978.wav	82560
common_voice_fr_19703016.wav	84865
common_voice_fr_17768168.wav	68353
common_voice_fr_19739195.wav	91393
common_voice_fr_19641815.wav	67969
common_voice_fr_18055925.wav	52609
common_voice_fr_19766219.wav	118657
common_voice_fr_18938269.wav	44929
common_voice_fr_19604297.wav	120193
common_voice_fr_18231591.wav	93313
common_voice_fr_19764640.wav	106753
common_voice_fr_18440398.wav	40705
common_voice_fr_19659943.wav	76800
common_voice_fr_18231618.wav	38400
common_voice_fr_19370246.wav	75649
common_voice_fr_17328706.wav	81793
common_voice_fr_18051484.wav	47617
common_voice_fr_19632742.wav	114049
common_voice_fr_19602473.wav	98305
common_voice_fr_18147090.wav	105217
common_voice_fr_19728539.wav	115585
common_voice_fr_19660340.wav	86785
common_voice_fr_19666859.wav	78337
common_voice_fr_19678264.wav	94465
common_voice_fr_19675600.wav	100993
common_voice_fr_19656814.wav	114817
common_voice_fr_17327261.wav	84097
common_voice_fr_18386977.wav	71040
common_voice_fr_20033653.wav	84480
common_voice_fr_19030124.wav	102913
common_voice_fr_17790963.wav	34560
common_voice_fr_19727214.wav	74880
common_voice_fr_17969279.wav	93697
common_voice_fr_20000463.wav	52225
common_voice_fr_19623475.wav	54913
common_voice_fr_17757626.wav	88705
common_voice_fr_17844849.wav	67200
common_voice_fr_17813872.wav	34177
common_voice_fr_18422631.wav	56065
common_voice_fr_19755524.wav	64897
common_voice_fr_19692584.wav	151680
common_voice_fr_19736342.wav	106369
common_voice_fr_18720635.wav	50305
common_voice_fr_19600226.wav	84480
common_voice_fr_18475410.wav	86400
common_voice_fr_17901457.wav	81409
common_voice_fr_20032665.wav	79873
common_voice_fr_19676038.wav	80257
common_voice_fr_18607992.wav	76033
common_voice_fr_19701820.wav	142465
common_voice_fr_19621954.wav	91393
common_voice_fr_19735895.wav	82560
common_voice_fr_19725479.wav	53760
common_voice_fr_19607575.wav	84097
common_voice_fr_19893822.wav	80257
common_voice_fr_19667184.wav	67200
common_voice_fr_19643310.wav	89473
common_voice_fr_17974204.wav	79873
common_voice_fr_19673332.wav	69120
common_voice_fr_20017602.wav	62209
common_voice_fr_17304812.wav	98305
common_voice_fr_19656494.wav	138625
common_voice_fr_17375456.wav	53377
common_voice_fr_19720029.wav	75649
common_voice_fr_17312792.wav	111745
common_voice_fr_19614687.wav	99840
common_voice_fr_19655693.wav	48385
common_voice_fr_18479345.wav	57600
common_voice_fr_18084463.wav	72960
common_voice_fr_19036113.wav	104449
common_voice_fr_18616945.wav	68737
common_voice_fr_19634239.wav	119809
common_voice_fr_17974205.wav	87553
common_voice_fr_17825559.wav	43777
common_voice_fr_17337637.wav	43393
common_voice_fr_19625362.wav	93697
common_voice_fr_19682193.wav	74880
common_voice_fr_19675466.wav	72193
common_voice_fr_19758433.wav	142080
common_voice_fr_19760852.wav	92545
common_voice_fr_18476494.wav	57217
common_voice_fr_19598771.wav	54913
common_voice_fr_20023918.wav	74880
common_voice_fr_17306477.wav	113665
common_voice_fr_18802228.wav	89089
common_voice_fr_18021435.wav	69889
common_voice_fr_19678043.wav	107905
common_voice_fr_19761202.wav	95617
common_voice_fr_19702462.wav	96769
common_voice_fr_19344391.wav	110593
common_voice_fr_19601837.wav	100609
common_voice_fr_17934049.wav	44929
common_voice_fr_19718015.wav	99457
common_voice_fr_19616503.wav	66817
common_voice_fr_20038689.wav	96769
common_voice_fr_18018991.wav	66433
common_voice_fr_17792739.wav	69505
common_voice_fr_17766667.wav	55297
common_voice_fr_18456376.wav	81409
common_voice_fr_19642941.wav	120577
common_voice_fr_19606422.wav	79105
common_voice_fr_19757581.wav	139009
common_voice_fr_19674401.wav	44160
common_voice_fr_19382849.wav	93697
common_voice_fr_18175795.wav	87553
common_voice_fr_18493025.wav	66817
common_voice_fr_19664062.wav	119809
common_voice_fr_19755554.wav	119040
common_voice_fr_18679213.wav	87937
common_voice_fr_18693788.wav	54913
common_voice_fr_19603768.wav	91393
common_voice_fr_19675322.wav	59905
common_voice_fr_17934050.wav	49920
common_voice_fr_19676867.wav	116737
common_voice_fr_19589671.wav	56449
common_voice_fr_18834932.wav	81025
common_voice_fr_18693838.wav	54529
common_voice_fr_17384345.wav	36097
common_voice_fr_17324797.wav	77953
common_voice_fr_19522669.wav	92160
common_voice_fr_19655133.wav	73345
common_voice_fr_17977266.wav	35329
common_voice_fr_19703013.wav	76033
common_voice_fr_19760827.wav	89857
common_voice_fr_19456584.wav	80640
common_voice_fr_19321346.wav	114817
common_voice_fr_19619929.wav	105600
common_voice_fr_18068920.wav	139393
common_voice_fr_19675208.wav	132097
common_voice_fr_17921094.wav	58753
common_voice_fr_19658794.wav	81025
common_voice_fr_18268317.wav	101377
common_voice_fr_17412206.wav	30337
common_voice_fr_19681047.wav	138240
common_voice_fr_19694624.wav	76033
common_voice_fr_19193558.wav	78337
common_voice_fr_18268822.wav	59137
common_voice_fr_19287879.wav	83329
common_voice_fr_18484247.wav	78720
common_voice_fr_19723430.wav	90240
common_voice_fr_18679217.wav	80257
common_voice_fr_17654418.wav	99840
common_voice_fr_18786323.wav	43009
common_voice_fr_17389799.wav	59520
common_voice_fr_19260365.wav	114433
common_voice_fr_19652451.wav	81409
common_voice_fr_19690427.wav	93313
common_voice_fr_17933490.wav	34945
common_voice_fr_18170142.wav	51840
common_voice_fr_19604296.wav	141697
common_voice_fr_18811426.wav	83713
common_voice_fr_17348292.wav	44929
common_voice_fr_18813715.wav	74880
common_voice_fr_19755407.wav	75265
common_voice_fr_19738481.wav	111745
common_voice_fr_19696258.wav	123265
common_voice_fr_19668588.wav	91393
common_voice_fr_19726916.wav	80257
common_voice_fr_20020621.wav	132865
common_voice_fr_17943772.wav	43009
common_voice_fr_19693679.wav	92545
common_voice_fr_17724274.wav	39553
common_voice_fr_18931145.wav	72577
common_voice_fr_18637610.wav	67969
common_voice_fr_19522670.wav	69505
common_voice_fr_17787193.wav	44545
common_voice_fr_19618028.wav	33409
common_voice_fr_19459618.wav	84097
common_voice_fr_17307524.wav	47617
common_voice_fr_19755518.wav	79105
common_voice_fr_19166167.wav	79105
common_voice_fr_19741426.wav	78337
common_voice_fr_19688772.wav	89089
common_voice_fr_19744681.wav	133249
common_voice_fr_18485726.wav	53760
common_voice_fr_19614657.wav	122497
common_voice_fr_19603290.wav	77953
common_voice_fr_19620749.wav	90625
common_voice_fr_17319684.wav	46465
common_voice_fr_18482046.wav	82177
common_voice_fr_19971239.wav	102145
common_voice_fr_19172157.wav	97537
common_voice_fr_19621029.wav	86400
common_voice_fr_19991612.wav	86785
common_voice_fr_18535463.wav	66817
common_voice_fr_17865582.wav	67585
common_voice_fr_19561102.wav	102145
common_voice_fr_17318954.wav	27265
common_voice_fr_19679904.wav	121345
common_voice_fr_19735065.wav	95233
common_voice_fr_19138060.wav	143233
common_voice_fr_17326089.wav	40705
common_voice_fr_19504549.wav	62977
common_voice_fr_19955997.wav	133633
common_voice_fr_19477150.wav	109057
common_voice_fr_17308507.wav	56449
common_voice_fr_19980125.wav	87937
common_voice_fr_17626714.wav	89473
common_voice_fr_20016423.wav	140160
common_voice_fr_18693790.wav	105217
common_voice_fr_19620096.wav	58753
common_voice_fr_18047273.wav	56065
common_voice_fr_18561811.wav	77953
common_voice_fr_17306919.wav	57985
common_voice_fr_20038808.wav	58753
common_voice_fr_19674381.wav	126720
common_voice_fr_19854937.wav	84865
common_voice_fr_17767364.wav	55680
common_voice_fr_20032622.wav	112513
common_voice_fr_19129082.wav	64513
common_voice_fr_18086100.wav	72577
common_voice_fr_19966141.wav	107520
common_voice_fr_19028282.wav	93697
common_voice_fr_18062604.wav	91777
common_voice_fr_18335547.wav	69889
common_voice_fr_18116990.wav	75265
common_voice_fr_18427593.wav	55297
common_voice_fr_19722173.wav	55680
common_voice_fr_19601786.wav	117889
common_voice_fr_18683539.wav	74497
common_voice_fr_19769682.wav	80257
common_voice_fr_19673881.wav	75265
common_voice_fr_19727582.wav	81025
common_voice_fr_20017981.wav	94465
common_voice_fr_19715468.wav	98689
common_voice_fr_19144980.wav	80640
common_voice_fr_17823468.wav	51457
common_voice_fr_18474679.wav	62593
common_voice_fr_19669949.wav	47617
common_voice_fr_18054869.wav	64897
common_voice_fr_19760781.wav	105985
common_voice_fr_19642945.wav	97153
common_voice_fr_18049075.wav	124800
common_voice_fr_19978964.wav	72960
common_voice_fr_19517016.wav	60673
common_voice_fr_18094893.wav	47617
common_voice_fr_19196703.wav	102913
common_voice_fr_19745546.wav	125953
common_voice_fr_19733073.wav	105985
common_voice_fr_19172164.wav	92545
common_voice_fr_18992740.wav	96385
common_voice_fr_20017120.wav	103297
common_voice_fr_19019893.wav	63745
common_voice_fr_19628865.wav	133249
common_voice_fr_17775955.wav	96385
common_voice_fr_17901735.wav	40705
common_voice_fr_19620090.wav	90240
common_voice_fr_19643309.wav	82177
common_voice_fr_20017231.wav	78720
common_voice_fr_19982396.wav	82945
common_voice_fr_19193439.wav	105985
common_voice_fr_17305521.wav	103297
common_voice_fr_17788166.wav	86017
common_voice_fr_20032624.wav	107905
common_voice_fr_18824650.wav	38785
common_voice_fr_18175881.wav	86017
common_voice_fr_19977748.wav	66817
common_voice_fr_17329615.wav	54529
common_voice_fr_18484923.wav	34177
