/work/b07502072/corpus/u-s2s/audio/cv4/es/sr_16k
common_voice_es_19606108.wav	150529
common_voice_es_19672257.wav	99073
common_voice_es_19672258.wav	120960
common_voice_es_19672259.wav	82945
common_voice_es_19672260.wav	97537
common_voice_es_19672261.wav	96000
common_voice_es_19602243.wav	111360
common_voice_es_19602245.wav	99457
common_voice_es_19602246.wav	83329
common_voice_es_19602249.wav	88705
common_voice_es_19602251.wav	101377
common_voice_es_19869364.wav	82177
common_voice_es_19869365.wav	78337
common_voice_es_19869366.wav	46465
common_voice_es_19869367.wav	66817
common_voice_es_19869368.wav	94465
common_voice_es_20002438.wav	165120
common_voice_es_20002440.wav	153985
common_voice_es_20002442.wav	86785
common_voice_es_20002443.wav	58753
common_voice_es_20002445.wav	128257
common_voice_es_19729850.wav	153217
common_voice_es_19729851.wav	126720
common_voice_es_19729852.wav	124417
common_voice_es_19729854.wav	112513
common_voice_es_19729856.wav	136320
common_voice_es_19669886.wav	163969
common_voice_es_19669892.wav	135937
common_voice_es_19669893.wav	160897
common_voice_es_19670007.wav	108673
common_voice_es_19670025.wav	97537
common_voice_es_19687044.wav	134017
common_voice_es_19687045.wav	120577
common_voice_es_19687046.wav	130945
common_voice_es_19687047.wav	126337
common_voice_es_19687049.wav	108673
common_voice_es_19943806.wav	162433
common_voice_es_19943807.wav	111360
common_voice_es_19943808.wav	102529
common_voice_es_19943809.wav	92929
common_voice_es_19943810.wav	105217
common_voice_es_19728156.wav	125185
common_voice_es_19728157.wav	107520
common_voice_es_19728158.wav	93313
common_voice_es_19728159.wav	142080
common_voice_es_19728160.wav	104833
common_voice_es_19673000.wav	133249
common_voice_es_19673001.wav	100609
common_voice_es_19673002.wav	96769
common_voice_es_19673003.wav	100225
common_voice_es_19673004.wav	127489
common_voice_es_19711364.wav	132865
common_voice_es_19711366.wav	94465
common_voice_es_19711368.wav	80640
common_voice_es_19711369.wav	66817
common_voice_es_19711370.wav	108289
common_voice_es_19254688.wav	87169
common_voice_es_19254689.wav	72577
common_voice_es_19254690.wav	89089
common_voice_es_19254691.wav	107905
common_voice_es_19254692.wav	84480
common_voice_es_19751073.wav	74113
common_voice_es_19751074.wav	71425
common_voice_es_19751075.wav	60673
common_voice_es_19751076.wav	87553
common_voice_es_19751077.wav	51073
common_voice_es_18373270.wav	92160
common_voice_es_18373272.wav	104449
common_voice_es_18373274.wav	93697
common_voice_es_18373275.wav	100609
common_voice_es_19668401.wav	80257
common_voice_es_19668402.wav	148993
common_voice_es_19668403.wav	81409
common_voice_es_19668404.wav	67585
common_voice_es_19668405.wav	114817
common_voice_es_18663507.wav	42625
common_voice_es_18663508.wav	54145
common_voice_es_18663509.wav	71425
common_voice_es_18663510.wav	47617
common_voice_es_18663511.wav	42625
common_voice_es_19637711.wav	105600
common_voice_es_19637712.wav	130945
common_voice_es_19637715.wav	96000
common_voice_es_19637716.wav	88705
common_voice_es_19637718.wav	129793
common_voice_es_19710319.wav	114433
common_voice_es_19710321.wav	167040
common_voice_es_19710322.wav	152833
common_voice_es_19710323.wav	145537
common_voice_es_19710324.wav	130560
common_voice_es_19619045.wav	124033
common_voice_es_19619046.wav	96769
common_voice_es_19619047.wav	82560
common_voice_es_19619048.wav	89473
common_voice_es_19619049.wav	86400
common_voice_es_18334123.wav	98305
common_voice_es_18334124.wav	84865
common_voice_es_18334125.wav	73345
common_voice_es_18334127.wav	97537
common_voice_es_18950395.wav	96385
common_voice_es_18950396.wav	102145
common_voice_es_18950398.wav	53377
common_voice_es_18950399.wav	73345
common_voice_es_20025888.wav	132480
common_voice_es_20025889.wav	93313
common_voice_es_20025890.wav	72960
common_voice_es_20025891.wav	48000
common_voice_es_20025892.wav	57985
common_voice_es_19745842.wav	144000
common_voice_es_19745844.wav	107520
common_voice_es_19745845.wav	104833
common_voice_es_19745846.wav	87169
common_voice_es_19745847.wav	92545
common_voice_es_19715632.wav	81793
common_voice_es_19715633.wav	97920
common_voice_es_19715634.wav	78720
common_voice_es_19715635.wav	53377
common_voice_es_19715636.wav	71809
common_voice_es_19640089.wav	120960
common_voice_es_19640090.wav	128640
common_voice_es_19640091.wav	71809
common_voice_es_19640092.wav	116737
common_voice_es_19640093.wav	74113
common_voice_es_19620082.wav	126720
common_voice_es_19620083.wav	48385
common_voice_es_19620084.wav	107905
common_voice_es_19620085.wav	92160
common_voice_es_19620086.wav	89473
common_voice_es_19135356.wav	113665
common_voice_es_19135357.wav	90625
common_voice_es_19135358.wav	104065
common_voice_es_19135359.wav	113665
common_voice_es_19135360.wav	86785
common_voice_es_19725184.wav	133633
common_voice_es_19725185.wav	61057
common_voice_es_19725186.wav	83329
common_voice_es_19725187.wav	56449
common_voice_es_19725188.wav	115969
common_voice_es_20000734.wav	126720
common_voice_es_20000736.wav	136705
common_voice_es_20000738.wav	65280
common_voice_es_20000742.wav	82945
common_voice_es_20000745.wav	97537
common_voice_es_19744762.wav	135937
common_voice_es_19744763.wav	115200
common_voice_es_19744764.wav	155137
common_voice_es_19744765.wav	107905
common_voice_es_19744767.wav	87937
common_voice_es_20046531.wav	65280
common_voice_es_20046532.wav	84865
common_voice_es_20046533.wav	69505
common_voice_es_20046537.wav	84097
common_voice_es_20046539.wav	122113
common_voice_es_18853125.wav	42240
common_voice_es_18853126.wav	65665
common_voice_es_18853127.wav	84865
common_voice_es_18853128.wav	44160
common_voice_es_18853129.wav	50305
common_voice_es_19640239.wav	111745
common_voice_es_19640240.wav	96000
common_voice_es_19640241.wav	114817
common_voice_es_19640242.wav	103297
common_voice_es_19640243.wav	97920
common_voice_es_19682773.wav	87553
common_voice_es_19682777.wav	72960
common_voice_es_19682782.wav	114817
common_voice_es_19682785.wav	125953
common_voice_es_19682788.wav	87553
common_voice_es_19960471.wav	124033
common_voice_es_19960472.wav	81793
common_voice_es_19960473.wav	88320
common_voice_es_19960474.wav	124417
common_voice_es_19960475.wav	98689
common_voice_es_19781512.wav	73345
common_voice_es_19781513.wav	72577
common_voice_es_19781514.wav	94465
common_voice_es_19781515.wav	69505
common_voice_es_19781516.wav	57985
common_voice_es_19647509.wav	111360
common_voice_es_19647510.wav	97920
common_voice_es_19647511.wav	56065
common_voice_es_19647512.wav	83329
common_voice_es_19647513.wav	61440
common_voice_es_19141077.wav	82177
common_voice_es_19141078.wav	118657
common_voice_es_19141079.wav	150145
common_voice_es_19141080.wav	107905
common_voice_es_19141082.wav	116737
common_voice_es_19638749.wav	131329
common_voice_es_19638750.wav	86400
common_voice_es_19638751.wav	86400
common_voice_es_19638754.wav	98305
common_voice_es_19638757.wav	88320
common_voice_es_18356970.wav	73345
common_voice_es_18356971.wav	61825
common_voice_es_18356972.wav	67585
common_voice_es_18356973.wav	73345
common_voice_es_19766714.wav	83329
common_voice_es_19766715.wav	78720
common_voice_es_19766716.wav	47617
common_voice_es_19766717.wav	119809
common_voice_es_19766718.wav	65280
common_voice_es_20062703.wav	107905
common_voice_es_20062704.wav	95233
common_voice_es_20062705.wav	100993
common_voice_es_20062706.wav	87553
common_voice_es_20062707.wav	103680
common_voice_es_20007117.wav	105217
common_voice_es_20007118.wav	104065
common_voice_es_20007119.wav	100225
common_voice_es_20007120.wav	116737
common_voice_es_20007123.wav	92929
common_voice_es_19665846.wav	96769
common_voice_es_19665847.wav	72193
common_voice_es_19665848.wav	106369
common_voice_es_19665849.wav	92929
common_voice_es_19665850.wav	91393
common_voice_es_19955305.wav	107905
common_voice_es_19955306.wav	75265
common_voice_es_19955345.wav	119040
common_voice_es_19955348.wav	62593
common_voice_es_19955351.wav	89473
common_voice_es_19695477.wav	115200
common_voice_es_19695478.wav	91393
common_voice_es_19695479.wav	72193
common_voice_es_19695480.wav	70273
common_voice_es_19695481.wav	64897
common_voice_es_19767366.wav	69889
common_voice_es_19767367.wav	129793
common_voice_es_19767368.wav	60673
common_voice_es_19767370.wav	88320
common_voice_es_19767372.wav	88320
common_voice_es_19031676.wav	92545
common_voice_es_19031677.wav	93697
common_voice_es_19031679.wav	73729
common_voice_es_19031680.wav	46465
common_voice_es_19684381.wav	61057
common_voice_es_19684382.wav	77185
common_voice_es_19684383.wav	100993
common_voice_es_19684384.wav	88705
common_voice_es_19684385.wav	56065
common_voice_es_19767824.wav	87169
common_voice_es_19767825.wav	115969
common_voice_es_19767827.wav	103680
common_voice_es_19767830.wav	85249
common_voice_es_19767833.wav	79873
common_voice_es_19711568.wav	122113
common_voice_es_19711571.wav	84865
common_voice_es_19711573.wav	98689
common_voice_es_19711574.wav	78337
common_voice_es_19711576.wav	70657
common_voice_es_19977541.wav	143233
common_voice_es_19977542.wav	137089
common_voice_es_19977543.wav	124033
common_voice_es_19977544.wav	133633
common_voice_es_19977546.wav	115200
common_voice_es_19602660.wav	85633
common_voice_es_19602735.wav	69120
common_voice_es_19602736.wav	89089
common_voice_es_19602741.wav	76417
common_voice_es_19602744.wav	115200
common_voice_es_19641170.wav	120960
common_voice_es_19641171.wav	92545
common_voice_es_19641172.wav	69120
common_voice_es_19641173.wav	62593
common_voice_es_19641174.wav	86017
common_voice_es_19661093.wav	125569
common_voice_es_19661098.wav	73729
common_voice_es_19661100.wav	117505
common_voice_es_19661101.wav	82177
common_voice_es_19661105.wav	46080
common_voice_es_19668311.wav	151297
common_voice_es_19668312.wav	125569
common_voice_es_19668313.wav	106753
common_voice_es_19668314.wav	112129
common_voice_es_19668315.wav	128640
common_voice_es_19159448.wav	45313
common_voice_es_19159449.wav	91393
common_voice_es_19159450.wav	95233
common_voice_es_19159451.wav	76417
common_voice_es_19159452.wav	76800
common_voice_es_19124312.wav	126720
common_voice_es_19124313.wav	110977
common_voice_es_19124314.wav	69505
common_voice_es_19124316.wav	55680
common_voice_es_19124320.wav	123649
common_voice_es_19697570.wav	92160
common_voice_es_19697573.wav	54145
common_voice_es_19697627.wav	38785
common_voice_es_19697628.wav	78720
common_voice_es_19697717.wav	76033
common_voice_es_19999083.wav	122113
common_voice_es_19999087.wav	108289
common_voice_es_19999091.wav	89089
common_voice_es_19999095.wav	73729
common_voice_es_19999098.wav	103297
common_voice_es_19654667.wav	149760
common_voice_es_19654669.wav	48000
common_voice_es_19654670.wav	159360
common_voice_es_19654672.wav	71040
common_voice_es_19654673.wav	87937
common_voice_es_19693511.wav	86017
common_voice_es_19693512.wav	110593
common_voice_es_19693513.wav	77953
common_voice_es_19693514.wav	79873
common_voice_es_19693515.wav	87553
common_voice_es_20068677.wav	144385
common_voice_es_20068678.wav	78720
common_voice_es_20068679.wav	69889
common_voice_es_20068680.wav	89089
common_voice_es_20068681.wav	94465
common_voice_es_19646381.wav	115200
common_voice_es_19646382.wav	95233
common_voice_es_19646383.wav	119040
common_voice_es_19646384.wav	82177
common_voice_es_19646385.wav	94849
common_voice_es_19945284.wav	90240
common_voice_es_19945285.wav	103680
common_voice_es_19945286.wav	149760
common_voice_es_19945287.wav	112513
common_voice_es_19945288.wav	105217
common_voice_es_19605492.wav	144385
common_voice_es_19605496.wav	99073
common_voice_es_19605501.wav	103297
common_voice_es_19605506.wav	62977
common_voice_es_19605512.wav	78720
common_voice_es_18571462.wav	152065
common_voice_es_18571463.wav	97537
common_voice_es_18571464.wav	87937
common_voice_es_18571465.wav	69505
common_voice_es_18571466.wav	64897
common_voice_es_19431089.wav	66433
common_voice_es_19431091.wav	66817
common_voice_es_19431092.wav	74880
common_voice_es_19431093.wav	122497
common_voice_es_19431109.wav	110209
common_voice_es_18781958.wav	92929
common_voice_es_18781959.wav	54145
common_voice_es_18781960.wav	113280
common_voice_es_18781961.wav	84865
common_voice_es_18781962.wav	76033
common_voice_es_19666858.wav	83329
common_voice_es_19666860.wav	105217
common_voice_es_19666861.wav	99840
common_voice_es_19666862.wav	110593
common_voice_es_19666864.wav	91009
common_voice_es_19966493.wav	116353
common_voice_es_19966494.wav	96385
common_voice_es_19966495.wav	84097
common_voice_es_19966496.wav	89857
common_voice_es_19966497.wav	131329
common_voice_es_19887706.wav	87937
common_voice_es_19887707.wav	60673
common_voice_es_19887708.wav	69120
common_voice_es_19887709.wav	43393
common_voice_es_19887710.wav	79873
common_voice_es_19706729.wav	125185
common_voice_es_19706730.wav	61057
common_voice_es_19706731.wav	66049
common_voice_es_19706735.wav	110593
common_voice_es_19706738.wav	119040
common_voice_es_19732364.wav	60673
common_voice_es_19732368.wav	88705
common_voice_es_19732402.wav	89089
common_voice_es_19732403.wav	83713
common_voice_es_19732405.wav	99073
common_voice_es_19684321.wav	96000
common_voice_es_19684322.wav	100993
common_voice_es_19684323.wav	104833
common_voice_es_19684324.wav	117505
common_voice_es_19684325.wav	90625
common_voice_es_19951871.wav	97920
common_voice_es_19951900.wav	71425
common_voice_es_19951904.wav	72577
common_voice_es_19951905.wav	104449
common_voice_es_19951906.wav	59905
common_voice_es_18425697.wav	87553
common_voice_es_18425698.wav	44929
common_voice_es_18425699.wav	56065
common_voice_es_18425700.wav	57985
common_voice_es_18425701.wav	55680
common_voice_es_19695737.wav	122880
common_voice_es_19695738.wav	74113
common_voice_es_19695739.wav	86017
common_voice_es_19695740.wav	85633
common_voice_es_19695741.wav	102913
common_voice_es_18898132.wav	78337
common_voice_es_18898133.wav	64513
common_voice_es_18898134.wav	65280
common_voice_es_18898135.wav	86785
common_voice_es_18898136.wav	59520
common_voice_es_19636164.wav	111745
common_voice_es_19636166.wav	96769
common_voice_es_19636168.wav	80640
common_voice_es_19636169.wav	86785
common_voice_es_19636171.wav	109825
common_voice_es_19610251.wav	93697
common_voice_es_19610252.wav	102529
common_voice_es_19610254.wav	66817
common_voice_es_19610255.wav	51073
common_voice_es_19610256.wav	89089
common_voice_es_19665871.wav	115200
common_voice_es_19665872.wav	163969
common_voice_es_19665873.wav	75265
common_voice_es_19665877.wav	106753
common_voice_es_19665879.wav	92545
common_voice_es_19634287.wav	86400
common_voice_es_19634288.wav	137473
common_voice_es_19634289.wav	114817
common_voice_es_19634291.wav	97153
common_voice_es_19634293.wav	55297
common_voice_es_19534703.wav	91009
common_voice_es_19534704.wav	115969
common_voice_es_19534705.wav	74113
common_voice_es_19534706.wav	86400
common_voice_es_19534707.wav	79105
common_voice_es_20063183.wav	82560
common_voice_es_20063185.wav	101377
common_voice_es_20063186.wav	134785
common_voice_es_20063188.wav	85249
common_voice_es_20063190.wav	99457
common_voice_es_19723116.wav	104065
common_voice_es_19723119.wav	101760
common_voice_es_19723121.wav	109057
common_voice_es_19723123.wav	88320
common_voice_es_19723124.wav	77185
common_voice_es_19770076.wav	104833
common_voice_es_19770077.wav	80257
common_voice_es_19770078.wav	71425
common_voice_es_19770079.wav	61057
common_voice_es_19770080.wav	121345
common_voice_es_18480829.wav	168193
common_voice_es_18480830.wav	123265
common_voice_es_18480831.wav	74113
common_voice_es_18480832.wav	109825
common_voice_es_18480833.wav	104833
common_voice_es_19647917.wav	141313
common_voice_es_19647919.wav	109057
common_voice_es_19647923.wav	112513
common_voice_es_19647926.wav	110977
common_voice_es_19647930.wav	84480
common_voice_es_19728800.wav	119425
common_voice_es_19728801.wav	88705
common_voice_es_19728802.wav	119040
common_voice_es_19728803.wav	81409
common_voice_es_19728804.wav	93313
common_voice_es_18598246.wav	46849
common_voice_es_18598247.wav	88705
common_voice_es_18598248.wav	68737
common_voice_es_18598249.wav	44929
common_voice_es_18598250.wav	34177
common_voice_es_19614316.wav	102913
common_voice_es_19614317.wav	58369
common_voice_es_19614319.wav	94465
common_voice_es_19614322.wav	70273
common_voice_es_19614324.wav	72960
common_voice_es_19658801.wav	137089
common_voice_es_19658804.wav	145537
common_voice_es_19658806.wav	85249
common_voice_es_19658809.wav	82560
common_voice_es_19658810.wav	136320
common_voice_es_19121723.wav	111745
common_voice_es_19121724.wav	100225
common_voice_es_19121725.wav	70657
common_voice_es_19121726.wav	115585
common_voice_es_19121727.wav	59137
common_voice_es_20054977.wav	142465
common_voice_es_20054979.wav	109825
common_voice_es_20054981.wav	101377
common_voice_es_20054982.wav	105600
common_voice_es_20054983.wav	79489
common_voice_es_19636500.wav	139393
common_voice_es_19636501.wav	97153
common_voice_es_19636502.wav	80257
common_voice_es_19636503.wav	86017
common_voice_es_19636504.wav	100993
common_voice_es_19720278.wav	93697
common_voice_es_19720280.wav	69120
common_voice_es_19720281.wav	72193
common_voice_es_19720282.wav	66433
common_voice_es_19720285.wav	63360
common_voice_es_18547562.wav	74113
common_voice_es_18547563.wav	102913
common_voice_es_18547566.wav	73729
common_voice_es_18372317.wav	99457
common_voice_es_18372320.wav	62209
common_voice_es_18372322.wav	53377
common_voice_es_18372323.wav	65665
common_voice_es_18372324.wav	50689
common_voice_es_19956492.wav	111360
common_voice_es_19956493.wav	105217
common_voice_es_19956494.wav	95617
common_voice_es_19956495.wav	119040
common_voice_es_19956496.wav	88705
common_voice_es_19639976.wav	94849
common_voice_es_19639977.wav	71425
common_voice_es_19639979.wav	84865
common_voice_es_19640026.wav	92545
common_voice_es_19640027.wav	70273
common_voice_es_19602440.wav	114049
common_voice_es_19602442.wav	89473
common_voice_es_19602444.wav	93697
common_voice_es_19602446.wav	120960
common_voice_es_19602448.wav	111745
common_voice_es_20002969.wav	116353
common_voice_es_20002970.wav	57600
common_voice_es_20002971.wav	64897
common_voice_es_20002972.wav	92545
common_voice_es_20002973.wav	82945
common_voice_es_19662831.wav	122113
common_voice_es_19662834.wav	81025
common_voice_es_19662837.wav	58369
common_voice_es_19662844.wav	77953
common_voice_es_19662847.wav	81793
common_voice_es_19668689.wav	93313
common_voice_es_19668691.wav	99073
common_voice_es_19668694.wav	74113
common_voice_es_19668697.wav	59137
common_voice_es_19668700.wav	78720
common_voice_es_19650951.wav	98689
common_voice_es_19650952.wav	115585
common_voice_es_19650953.wav	106369
common_voice_es_19650954.wav	95617
common_voice_es_19650955.wav	118273
common_voice_es_19698565.wav	139009
common_voice_es_19698566.wav	94465
common_voice_es_19698567.wav	111745
common_voice_es_19698568.wav	95617
common_voice_es_19698569.wav	112129
common_voice_es_18648694.wav	60289
common_voice_es_18648696.wav	69889
common_voice_es_18648697.wav	51840
common_voice_es_18659860.wav	91009
common_voice_es_18659861.wav	104449
common_voice_es_19612238.wav	110209
common_voice_es_19612239.wav	92160
common_voice_es_19612240.wav	124800
common_voice_es_19612241.wav	115200
common_voice_es_19612243.wav	79489
common_voice_es_19664277.wav	85633
common_voice_es_19664278.wav	108289
common_voice_es_19664279.wav	92160
common_voice_es_19664280.wav	81793
common_voice_es_19664281.wav	86017
common_voice_es_19106593.wav	61825
common_voice_es_19106594.wav	55297
common_voice_es_19106595.wav	46465
common_voice_es_19106596.wav	66817
common_voice_es_19106597.wav	53377
common_voice_es_18794793.wav	50305
common_voice_es_18794794.wav	102529
common_voice_es_18794795.wav	65280
common_voice_es_18794796.wav	41089
common_voice_es_18794797.wav	47617
common_voice_es_19504449.wav	113665
common_voice_es_19504450.wav	89857
common_voice_es_19504451.wav	82945
common_voice_es_19504452.wav	86017
common_voice_es_19504453.wav	77185
common_voice_es_18897609.wav	70657
common_voice_es_18897610.wav	66433
common_voice_es_18897611.wav	61825
common_voice_es_19636289.wav	100609
common_voice_es_19636290.wav	80640
common_voice_es_19636291.wav	79105
common_voice_es_19636292.wav	76800
common_voice_es_19636293.wav	96385
common_voice_es_19714973.wav	120193
common_voice_es_19714974.wav	148993
common_voice_es_19714976.wav	138240
common_voice_es_19714981.wav	142080
common_voice_es_19714986.wav	129793
common_voice_es_19652402.wav	113665
common_voice_es_19652404.wav	141313
common_voice_es_19652477.wav	62209
common_voice_es_19652478.wav	82560
common_voice_es_19652480.wav	76417
common_voice_es_18400848.wav	60289
common_voice_es_18400849.wav	64129
common_voice_es_18400850.wav	54913
common_voice_es_18400851.wav	53760
common_voice_es_18400852.wav	72960
common_voice_es_19758428.wav	122113
common_voice_es_19758431.wav	120960
common_voice_es_19758432.wav	61057
common_voice_es_19758435.wav	119040
common_voice_es_19758437.wav	83713
common_voice_es_20044739.wav	79873
common_voice_es_20044741.wav	103680
common_voice_es_20044742.wav	68737
common_voice_es_20044743.wav	82177
common_voice_es_20044744.wav	82177
common_voice_es_18437968.wav	123265
common_voice_es_18437969.wav	44545
common_voice_es_18437970.wav	47617
common_voice_es_18437971.wav	53377
common_voice_es_18437972.wav	47617
common_voice_es_19736527.wav	147840
common_voice_es_19736530.wav	153985
common_voice_es_19736531.wav	106753
common_voice_es_19736532.wav	81409
common_voice_es_19736533.wav	86400
common_voice_es_18324582.wav	93697
common_voice_es_18324583.wav	71040
common_voice_es_18324584.wav	67585
common_voice_es_18324585.wav	59905
common_voice_es_18324586.wav	75265
common_voice_es_19617248.wav	117120
common_voice_es_19617250.wav	75649
common_voice_es_19617254.wav	57985
common_voice_es_19617255.wav	99457
common_voice_es_19617257.wav	128640
common_voice_es_19596051.wav	96000
common_voice_es_19596053.wav	87553
common_voice_es_19596055.wav	84097
common_voice_es_19596056.wav	69505
common_voice_es_19596057.wav	90240
common_voice_es_19608226.wav	165120
common_voice_es_19608227.wav	111360
common_voice_es_19608228.wav	99073
common_voice_es_19608229.wav	112897
common_voice_es_19608230.wav	106753
common_voice_es_19372680.wav	70657
common_voice_es_19372682.wav	105217
common_voice_es_19372683.wav	66817
common_voice_es_19372685.wav	63745
common_voice_es_19372686.wav	74497
common_voice_es_19991047.wav	84865
common_voice_es_19991048.wav	66433
common_voice_es_19991049.wav	66433
common_voice_es_19991050.wav	59520
common_voice_es_19991052.wav	77185
common_voice_es_19709522.wav	119040
common_voice_es_19709524.wav	92160
common_voice_es_19709527.wav	125185
common_voice_es_19709529.wav	69889
common_voice_es_19709531.wav	96385
common_voice_es_19164792.wav	120193
common_voice_es_19164793.wav	121729
common_voice_es_19164794.wav	82945
common_voice_es_19164795.wav	98689
common_voice_es_19164796.wav	96385
common_voice_es_20067127.wav	123649
common_voice_es_20067128.wav	78720
common_voice_es_20067129.wav	83713
common_voice_es_20067130.wav	91393
common_voice_es_20067131.wav	92160
common_voice_es_19667207.wav	95233
common_voice_es_19667208.wav	89089
common_voice_es_19667209.wav	43777
common_voice_es_19667215.wav	57217
common_voice_es_19667216.wav	49920
common_voice_es_19748258.wav	72193
common_voice_es_19748259.wav	96000
common_voice_es_19748261.wav	84480
common_voice_es_19748262.wav	75649
common_voice_es_19748264.wav	47233
common_voice_es_18332480.wav	79873
common_voice_es_18332481.wav	105600
common_voice_es_18332482.wav	60673
common_voice_es_18332483.wav	74880
common_voice_es_18332484.wav	55297
common_voice_es_20000104.wav	140545
common_voice_es_20000105.wav	77569
common_voice_es_20000106.wav	104065
common_voice_es_20000109.wav	46849
common_voice_es_20000112.wav	73729
common_voice_es_19739801.wav	98689
common_voice_es_19739803.wav	97153
common_voice_es_19739804.wav	89857
common_voice_es_19739805.wav	84097
common_voice_es_19739806.wav	112129
common_voice_es_19685901.wav	82945
common_voice_es_19685902.wav	86017
common_voice_es_19685903.wav	65665
common_voice_es_19685904.wav	47617
common_voice_es_19685905.wav	56065
common_voice_es_18666617.wav	66817
common_voice_es_18666619.wav	51457
common_voice_es_18666620.wav	67585
common_voice_es_18666621.wav	82945
common_voice_es_18666622.wav	67585
common_voice_es_19618876.wav	108289
common_voice_es_19618877.wav	102529
common_voice_es_19618878.wav	118657
common_voice_es_19618879.wav	112897
common_voice_es_19618880.wav	76417
common_voice_es_19684445.wav	116353
common_voice_es_19684449.wav	82560
common_voice_es_19684450.wav	122497
common_voice_es_19684451.wav	102529
common_voice_es_19684453.wav	89089
common_voice_es_19605781.wav	134017
common_voice_es_19605782.wav	129793
common_voice_es_19605783.wav	134400
common_voice_es_19605784.wav	105600
common_voice_es_19605785.wav	109825
common_voice_es_19720314.wav	143617
common_voice_es_19720315.wav	120193
common_voice_es_19720316.wav	92160
common_voice_es_19720317.wav	106753
common_voice_es_19720318.wav	106369
common_voice_es_19720271.wav	75265
common_voice_es_19720325.wav	96385
common_voice_es_19720326.wav	146305
common_voice_es_19720327.wav	109057
common_voice_es_19720328.wav	105217
common_voice_es_20044324.wav	140545
common_voice_es_20044325.wav	104449
common_voice_es_20044327.wav	125569
common_voice_es_20044328.wav	87937
common_voice_es_20044331.wav	91777
common_voice_es_19756069.wav	129793
common_voice_es_19756070.wav	142080
common_voice_es_19756071.wav	118273
common_voice_es_19756072.wav	122880
common_voice_es_19756073.wav	120193
common_voice_es_18942523.wav	149377
common_voice_es_18942524.wav	92929
common_voice_es_18942525.wav	72193
common_voice_es_18942526.wav	55680
common_voice_es_18942527.wav	110593
common_voice_es_19734126.wav	83329
common_voice_es_19734129.wav	98305
common_voice_es_19734131.wav	93313
common_voice_es_19734134.wav	75649
common_voice_es_19734136.wav	69889
common_voice_es_19721523.wav	133633
common_voice_es_19721524.wav	99457
common_voice_es_19721525.wav	157440
common_voice_es_19721526.wav	114817
common_voice_es_19721528.wav	110977
common_voice_es_20003321.wav	77185
common_voice_es_20003322.wav	87169
common_voice_es_20003323.wav	89089
common_voice_es_20003324.wav	125953
common_voice_es_20003325.wav	81409
common_voice_es_20064417.wav	145153
common_voice_es_20064418.wav	105600
common_voice_es_20064419.wav	77569
common_voice_es_20064420.wav	152065
common_voice_es_20064421.wav	85249
common_voice_es_19609531.wav	93697
common_voice_es_19609536.wav	81025
common_voice_es_19609539.wav	49153
common_voice_es_19609543.wav	75265
common_voice_es_19609545.wav	69889
common_voice_es_19641165.wav	122880
common_voice_es_19641166.wav	116353
common_voice_es_19641167.wav	104065
