/work/b07502072/corpus/u-s2s/audio/cv4/es/sr_16k
common_voice_es_19603806.wav	94080
common_voice_es_19743784.wav	111360
common_voice_es_19957569.wav	119809
common_voice_es_19584213.wav	71040
common_voice_es_19610702.wav	93313
common_voice_es_19956801.wav	102913
common_voice_es_19956802.wav	137473
common_voice_es_19609365.wav	140160
common_voice_es_19609369.wav	91777
common_voice_es_19599174.wav	147840
common_voice_es_19599180.wav	142465
common_voice_es_19746610.wav	114049
common_voice_es_19746612.wav	88320
common_voice_es_19634419.wav	72960
common_voice_es_19634420.wav	71040
common_voice_es_19760685.wav	94849
common_voice_es_19760694.wav	109825
common_voice_es_20114242.wav	34177
common_voice_es_20114243.wav	117505
common_voice_es_19670742.wav	102913
common_voice_es_19670743.wav	101760
common_voice_es_19620779.wav	146689
common_voice_es_19620781.wav	122880
common_voice_es_19715987.wav	145153
common_voice_es_19715990.wav	101377
common_voice_es_19996364.wav	60289
common_voice_es_19996365.wav	76800
common_voice_es_20066382.wav	96385
common_voice_es_20066383.wav	100993
common_voice_es_19653469.wav	109440
common_voice_es_19653474.wav	89857
common_voice_es_19599167.wav	100225
common_voice_es_19599169.wav	117120
common_voice_es_19596834.wav	91393
common_voice_es_19596837.wav	100609
common_voice_es_19608403.wav	112129
common_voice_es_19608405.wav	88705
common_voice_es_20045901.wav	79105
common_voice_es_20045918.wav	96385
common_voice_es_19701274.wav	145920
common_voice_es_19701278.wav	121729
common_voice_es_19598491.wav	115585
common_voice_es_19598494.wav	82177
common_voice_es_19595269.wav	75265
common_voice_es_19595274.wav	50689
common_voice_es_19711533.wav	59905
common_voice_es_19711537.wav	115200
common_voice_es_19667389.wav	115200
common_voice_es_19667390.wav	147073
common_voice_es_19688112.wav	100225
common_voice_es_19688116.wav	67585
common_voice_es_19656753.wav	107905
common_voice_es_19656756.wav	69505
common_voice_es_19617674.wav	74113
common_voice_es_19617675.wav	67585
common_voice_es_19703915.wav	141697
common_voice_es_19703916.wav	106369
common_voice_es_19606219.wav	72577
common_voice_es_19606223.wav	62209
common_voice_es_19608535.wav	167040
common_voice_es_19608537.wav	90625
common_voice_es_19666207.wav	110593
common_voice_es_19666215.wav	113665
common_voice_es_19955959.wav	150913
common_voice_es_19955961.wav	139777
common_voice_es_19668058.wav	129409
common_voice_es_19668060.wav	123265
common_voice_es_19620389.wav	110977
common_voice_es_19620390.wav	100609
common_voice_es_19602106.wav	89857
common_voice_es_19602110.wav	112513
common_voice_es_19672823.wav	87937
common_voice_es_19672825.wav	87169
common_voice_es_19609410.wav	114817
common_voice_es_19609413.wav	88320
common_voice_es_19768685.wav	97920
common_voice_es_19768687.wav	95233
common_voice_es_19957340.wav	116737
common_voice_es_19957343.wav	51840
common_voice_es_19628332.wav	117889
common_voice_es_19628336.wav	74880
common_voice_es_19980956.wav	111360
common_voice_es_19980958.wav	107520
common_voice_es_19757502.wav	69505
common_voice_es_19757517.wav	75265
common_voice_es_19616589.wav	71809
common_voice_es_19616591.wav	110593
common_voice_es_19608423.wav	108673
common_voice_es_19608425.wav	159745
common_voice_es_19671481.wav	135553
common_voice_es_19671484.wav	118273
common_voice_es_19692460.wav	105217
common_voice_es_19692462.wav	67585
common_voice_es_19966058.wav	77185
common_voice_es_19966061.wav	102145
common_voice_es_19631912.wav	109057
common_voice_es_19631931.wav	76800
common_voice_es_19975962.wav	54145
common_voice_es_19975963.wav	76033
common_voice_es_19557565.wav	72577
common_voice_es_19557566.wav	163585
common_voice_es_18362734.wav	71425
common_voice_es_18362735.wav	63745
common_voice_es_19719400.wav	110977
common_voice_es_19719402.wav	118657
common_voice_es_19621377.wav	84865
common_voice_es_19621380.wav	106753
common_voice_es_19621059.wav	90625
common_voice_es_19621061.wav	95617
common_voice_es_19692253.wav	128257
common_voice_es_19692257.wav	89473
common_voice_es_19740927.wav	82560
common_voice_es_19740928.wav	80257
common_voice_es_19600486.wav	81793
common_voice_es_19600487.wav	110593
common_voice_es_19767780.wav	109057
common_voice_es_19767787.wav	101760
common_voice_es_19635477.wav	82560
common_voice_es_19635482.wav	71040
common_voice_es_19618811.wav	89857
common_voice_es_19618817.wav	77185
common_voice_es_19695692.wav	85633
common_voice_es_19695696.wav	85633
common_voice_es_19653377.wav	87169
common_voice_es_19653383.wav	69889
common_voice_es_19730182.wav	129409
common_voice_es_19730183.wav	99457
common_voice_es_19670233.wav	105217
common_voice_es_19670234.wav	74880
common_voice_es_19653694.wav	82945
common_voice_es_19653696.wav	86017
common_voice_es_19720164.wav	106369
common_voice_es_19720169.wav	43393
common_voice_es_19635989.wav	147457
common_voice_es_19635998.wav	135169
common_voice_es_19659716.wav	129025
common_voice_es_19659717.wav	89089
common_voice_es_19966795.wav	80257
common_voice_es_19966796.wav	85249
common_voice_es_19963091.wav	156289
common_voice_es_19963092.wav	110593
common_voice_es_19604908.wav	126720
common_voice_es_19604917.wav	167425
common_voice_es_19699311.wav	108673
common_voice_es_19699314.wav	92545
common_voice_es_19630990.wav	95617
common_voice_es_19630992.wav	112129
common_voice_es_19742254.wav	66433
common_voice_es_19742256.wav	103297
common_voice_es_19686761.wav	108673
common_voice_es_19686764.wav	119040
common_voice_es_19601749.wav	98305
common_voice_es_19601752.wav	112513
common_voice_es_19789620.wav	77185
common_voice_es_19789621.wav	118657
common_voice_es_20025585.wav	58369
common_voice_es_20025587.wav	63745
common_voice_es_19775582.wav	60673
common_voice_es_19775585.wav	89857
common_voice_es_19638205.wav	107520
common_voice_es_19638207.wav	110977
common_voice_es_19681926.wav	126720
common_voice_es_19681927.wav	114049
common_voice_es_19606884.wav	105600
common_voice_es_19606885.wav	111360
common_voice_es_19608574.wav	117889
common_voice_es_19608576.wav	87553
common_voice_es_19597907.wav	105600
common_voice_es_19597915.wav	59520
common_voice_es_19768261.wav	107520
common_voice_es_19768357.wav	148225
common_voice_es_19653931.wav	138240
common_voice_es_19653932.wav	87553
common_voice_es_19722163.wav	129025
common_voice_es_19722171.wav	112897
common_voice_es_19659187.wav	53760
common_voice_es_19659190.wav	83713
common_voice_es_18533144.wav	81025
common_voice_es_18533145.wav	54529
common_voice_es_19967262.wav	127873
common_voice_es_19967282.wav	99840
common_voice_es_19598979.wav	103680
common_voice_es_19598980.wav	87169
common_voice_es_19708303.wav	152833
common_voice_es_19708306.wav	140929
common_voice_es_19958046.wav	168577
common_voice_es_19958057.wav	89473
common_voice_es_19700914.wav	142465
common_voice_es_19700916.wav	86785
common_voice_es_19950834.wav	132480
common_voice_es_19950836.wav	127489
common_voice_es_19641934.wav	111745
common_voice_es_19641936.wav	110977
common_voice_es_19608672.wav	88705
common_voice_es_19608673.wav	67200
common_voice_es_19628522.wav	117505
common_voice_es_19628523.wav	121345
common_voice_es_18467411.wav	54913
common_voice_es_18467414.wav	84865
common_voice_es_19637767.wav	86400
common_voice_es_19637768.wav	96385
common_voice_es_19636385.wav	106753
common_voice_es_19636390.wav	63745
common_voice_es_19695933.wav	80257
common_voice_es_19695934.wav	49920
common_voice_es_19492038.wav	80257
common_voice_es_19492039.wav	88705
common_voice_es_18323522.wav	142080
common_voice_es_18323526.wav	151297
common_voice_es_19696288.wav	97920
common_voice_es_19696290.wav	69889
common_voice_es_19642611.wav	105600
common_voice_es_19642612.wav	88320
common_voice_es_19601848.wav	142465
common_voice_es_19601866.wav	91009
common_voice_es_19627300.wav	64129
common_voice_es_19627304.wav	84097
common_voice_es_20045152.wav	109057
common_voice_es_20045153.wav	112513
common_voice_es_19610104.wav	113665
common_voice_es_19610108.wav	87937
common_voice_es_19617224.wav	90240
common_voice_es_19617228.wav	86400
common_voice_es_19977342.wav	74880
common_voice_es_19977344.wav	96769
common_voice_es_19699613.wav	98305
common_voice_es_19699617.wav	100609
common_voice_es_19595456.wav	137473
common_voice_es_19595457.wav	126337
common_voice_es_19606078.wav	89857
common_voice_es_19606083.wav	57985
common_voice_es_19614385.wav	127873
common_voice_es_19614389.wav	72577
common_voice_es_19339281.wav	79489
common_voice_es_19339363.wav	142849
common_voice_es_19640409.wav	117889
common_voice_es_19640410.wav	129409
common_voice_es_19685734.wav	109057
common_voice_es_19685791.wav	72577
common_voice_es_19601413.wav	86785
common_voice_es_19601414.wav	110977
common_voice_es_19636986.wav	111360
common_voice_es_19636987.wav	80640
common_voice_es_19641831.wav	81025
common_voice_es_19641832.wav	96385
common_voice_es_19692373.wav	94080
common_voice_es_19692375.wav	83329
common_voice_es_19657022.wav	137089
common_voice_es_19657037.wav	120960
common_voice_es_19667339.wav	86017
common_voice_es_19667344.wav	124033
common_voice_es_19981756.wav	110977
common_voice_es_19981759.wav	82945
common_voice_es_19952396.wav	92929
common_voice_es_19952397.wav	60673
common_voice_es_20007959.wav	121345
common_voice_es_20007961.wav	46849
common_voice_es_19638832.wav	76033
common_voice_es_19638833.wav	78720
common_voice_es_19637817.wav	64897
common_voice_es_19637820.wav	68353
common_voice_es_19960871.wav	72193
common_voice_es_19960873.wav	81793
common_voice_es_18372560.wav	55680
common_voice_es_18372561.wav	74880
common_voice_es_19724965.wav	109440
common_voice_es_19724966.wav	122113
common_voice_es_19631007.wav	104833
common_voice_es_19631009.wav	92545
common_voice_es_19601634.wav	55297
common_voice_es_19601635.wav	42240
common_voice_es_19651151.wav	108289
common_voice_es_19651152.wav	89473
common_voice_es_19611124.wav	113280
common_voice_es_19611125.wav	90625
common_voice_es_19632632.wav	114817
common_voice_es_19632636.wav	128257
common_voice_es_19619418.wav	78337
common_voice_es_19619419.wav	109825
common_voice_es_19978765.wav	89473
common_voice_es_19978804.wav	85633
common_voice_es_19619470.wav	168960
common_voice_es_19619471.wav	89473
common_voice_es_19956900.wav	59905
common_voice_es_19956903.wav	94849
common_voice_es_20068483.wav	111360
common_voice_es_20068485.wav	124800
common_voice_es_19723782.wav	71809
common_voice_es_19723785.wav	105600
common_voice_es_19596882.wav	95617
common_voice_es_19596884.wav	78720
common_voice_es_19738192.wav	104065
common_voice_es_19738194.wav	104065
common_voice_es_19606548.wav	111360
common_voice_es_19606549.wav	115585
common_voice_es_19629594.wav	95617
common_voice_es_19629597.wav	94080
common_voice_es_19757668.wav	52609
common_voice_es_19757679.wav	53760
common_voice_es_19609520.wav	76417
common_voice_es_19609525.wav	121345
common_voice_es_19665891.wav	135553
common_voice_es_19665895.wav	143617
common_voice_es_19606649.wav	90625
common_voice_es_19606655.wav	105217
common_voice_es_19695349.wav	98689
common_voice_es_19695350.wav	74113
common_voice_es_19727059.wav	83713
common_voice_es_19727060.wav	85633
common_voice_es_19747674.wav	110977
common_voice_es_19747677.wav	103680
common_voice_es_19627960.wav	144385
common_voice_es_19627964.wav	92929
common_voice_es_19608626.wav	95233
common_voice_es_19608628.wav	87937
common_voice_es_20067998.wav	125569
common_voice_es_20067999.wav	94849
common_voice_es_19980314.wav	75649
common_voice_es_19980315.wav	104449
common_voice_es_19656502.wav	107905
common_voice_es_19656509.wav	78337
common_voice_es_19678804.wav	106369
common_voice_es_19678808.wav	127105
common_voice_es_19654198.wav	99457
common_voice_es_19654199.wav	94080
common_voice_es_19596729.wav	73729
common_voice_es_19596732.wav	74880
common_voice_es_19631243.wav	151297
common_voice_es_19631245.wav	119809
common_voice_es_19720724.wav	91393
common_voice_es_19720770.wav	110209
common_voice_es_19635402.wav	85633
common_voice_es_19635404.wav	110209
common_voice_es_19694597.wav	83713
common_voice_es_19694601.wav	65280
common_voice_es_19747087.wav	132865
common_voice_es_19747091.wav	67969
common_voice_es_19625692.wav	67200
common_voice_es_19625693.wav	60673
common_voice_es_19765941.wav	167809
common_voice_es_19765942.wav	154753
common_voice_es_19738447.wav	72193
common_voice_es_19738448.wav	58369
common_voice_es_19656125.wav	97920
common_voice_es_19656126.wav	103680
common_voice_es_18599790.wav	61057
common_voice_es_18599791.wav	67969
common_voice_es_19968479.wav	113665
common_voice_es_19968480.wav	82560
common_voice_es_19662978.wav	129793
common_voice_es_19662983.wav	105217
common_voice_es_19596608.wav	96385
common_voice_es_19596611.wav	58369
common_voice_es_19629796.wav	147457
common_voice_es_19629798.wav	86785
common_voice_es_19601771.wav	114433
common_voice_es_19601775.wav	95233
common_voice_es_19737620.wav	100993
common_voice_es_19737621.wav	75265
common_voice_es_19966098.wav	141313
common_voice_es_19966106.wav	81793
common_voice_es_19742112.wav	72193
common_voice_es_19742113.wav	78720
common_voice_es_19141273.wav	129025
common_voice_es_19141275.wav	148225
common_voice_es_19741338.wav	95233
common_voice_es_19741344.wav	51457
common_voice_es_19941741.wav	115969
common_voice_es_19941742.wav	77185
common_voice_es_19684524.wav	136705
common_voice_es_19684529.wav	112897
common_voice_es_19669712.wav	64897
common_voice_es_19669713.wav	104065
common_voice_es_19603405.wav	162049
common_voice_es_19603412.wav	140160
common_voice_es_19955391.wav	125953
common_voice_es_19955394.wav	79873
common_voice_es_19651313.wav	59905
common_voice_es_19651315.wav	101760
common_voice_es_19608737.wav	119040
common_voice_es_19608738.wav	75265
common_voice_es_19668561.wav	109825
common_voice_es_19668565.wav	68737
common_voice_es_19625834.wav	104449
common_voice_es_19625835.wav	105217
common_voice_es_19657102.wav	56065
common_voice_es_19657189.wav	94080
common_voice_es_19670400.wav	59905
common_voice_es_19670401.wav	148993
common_voice_es_19625543.wav	131713
common_voice_es_19625549.wav	102913
common_voice_es_19609691.wav	92160
common_voice_es_19609692.wav	86017
common_voice_es_19642346.wav	163200
common_voice_es_19642347.wav	97153
common_voice_es_18674386.wav	95617
common_voice_es_18674387.wav	82945
common_voice_es_19719410.wav	110209
common_voice_es_19719412.wav	127873
common_voice_es_19638669.wav	141697
common_voice_es_19638670.wav	112129
common_voice_es_19945613.wav	168193
common_voice_es_19945634.wav	120193
common_voice_es_19723873.wav	79489
common_voice_es_19723874.wav	59137
common_voice_es_19693694.wav	97153
common_voice_es_19693695.wav	91393
common_voice_es_19657066.wav	121729
common_voice_es_19657070.wav	64513
common_voice_es_19628985.wav	102913
common_voice_es_19628987.wav	88705
common_voice_es_19768858.wav	104833
common_voice_es_19768865.wav	78337
common_voice_es_19776953.wav	103680
common_voice_es_19776955.wav	73729
common_voice_es_19682049.wav	127105
common_voice_es_19682057.wav	99457
common_voice_es_19151680.wav	87553
common_voice_es_19151684.wav	124033
common_voice_es_19746343.wav	109057
common_voice_es_19746517.wav	107137
common_voice_es_19658797.wav	67969
common_voice_es_19658798.wav	95233
common_voice_es_19607672.wav	67969
common_voice_es_19607674.wav	107520
common_voice_es_19737318.wav	98305
common_voice_es_19737319.wav	96385
common_voice_es_19672803.wav	114817
common_voice_es_19672804.wav	82560
common_voice_es_19609714.wav	78720
common_voice_es_19609716.wav	77569
common_voice_es_19626307.wav	118657
common_voice_es_19626312.wav	92929
common_voice_es_19739704.wav	61057
common_voice_es_19739710.wav	85633
common_voice_es_19965144.wav	72193
common_voice_es_19965145.wav	82177
common_voice_es_19620523.wav	149760
common_voice_es_19620525.wav	79489
common_voice_es_19752910.wav	142849
common_voice_es_19752912.wav	142849
common_voice_es_19620311.wav	142080
common_voice_es_19620316.wav	157440
common_voice_es_19603940.wav	44545
common_voice_es_19603941.wav	86785
common_voice_es_19655747.wav	124800
common_voice_es_19655751.wav	110209
common_voice_es_20066845.wav	94080
common_voice_es_20066846.wav	92545
common_voice_es_19712652.wav	107905
common_voice_es_19712653.wav	91777
common_voice_es_19609811.wav	68737
common_voice_es_19609812.wav	48385
common_voice_es_19633047.wav	51840
common_voice_es_19633055.wav	93313
common_voice_es_19725108.wav	104833
common_voice_es_19725114.wav	159360
common_voice_es_19595915.wav	116737
common_voice_es_19595918.wav	96385
