/work/b07502072/corpus/u-s2s/audio/cv4/de/sr_16k
common_voice_de_17307132.wav	101377
common_voice_de_19503298.wav	78720
common_voice_de_19503299.wav	105600
common_voice_de_18198291.wav	126337
common_voice_de_18198293.wav	57600
common_voice_de_18346760.wav	105217
common_voice_de_18346761.wav	50305
common_voice_de_19141283.wav	122880
common_voice_de_19141285.wav	80640
common_voice_de_18229442.wav	74113
common_voice_de_18229443.wav	66433
common_voice_de_19131730.wav	87553
common_voice_de_19131731.wav	79105
common_voice_de_18200945.wav	70657
common_voice_de_18200948.wav	54913
common_voice_de_17758378.wav	106369
common_voice_de_17758380.wav	62209
common_voice_de_18254569.wav	114049
common_voice_de_18254570.wav	117505
common_voice_de_19586655.wav	137089
common_voice_de_19586658.wav	92545
common_voice_de_19682633.wav	112129
common_voice_de_19682638.wav	67969
common_voice_de_17331435.wav	34945
common_voice_de_17331439.wav	36865
common_voice_de_19685997.wav	92160
common_voice_de_19685998.wav	96385
common_voice_de_17754451.wav	104833
common_voice_de_17754452.wav	120577
common_voice_de_19784304.wav	72193
common_voice_de_19784306.wav	119809
common_voice_de_18204575.wav	61057
common_voice_de_18204576.wav	84865
common_voice_de_19614633.wav	102529
common_voice_de_19614641.wav	139777
common_voice_de_18223598.wav	76033
common_voice_de_18209768.wav	68353
common_voice_de_18240976.wav	82945
common_voice_de_17571568.wav	86017
common_voice_de_17571572.wav	31873
common_voice_de_19753265.wav	133633
common_voice_de_19753266.wav	125569
common_voice_de_19992969.wav	115585
common_voice_de_19992971.wav	100993
common_voice_de_17314891.wav	36097
common_voice_de_19772723.wav	134017
common_voice_de_19772726.wav	79105
common_voice_de_19617811.wav	57985
common_voice_de_19617812.wav	127105
common_voice_de_19170859.wav	122113
common_voice_de_19170860.wav	115585
common_voice_de_19140592.wav	117889
common_voice_de_19140593.wav	150529
common_voice_de_20019143.wav	108673
common_voice_de_20019261.wav	85633
common_voice_de_17750802.wav	73729
common_voice_de_17750803.wav	37633
common_voice_de_19751749.wav	87937
common_voice_de_19751751.wav	97920
common_voice_de_18895026.wav	82560
common_voice_de_18895027.wav	74497
common_voice_de_18730121.wav	76800
common_voice_de_18730122.wav	61825
common_voice_de_19119577.wav	91009
common_voice_de_19119578.wav	70273
common_voice_de_17321145.wav	79105
common_voice_de_17321147.wav	47617
common_voice_de_19588701.wav	126337
common_voice_de_19588704.wav	139777
common_voice_de_19684932.wav	152833
common_voice_de_19684936.wav	95617
common_voice_de_18211443.wav	104833
common_voice_de_19163314.wav	72960
common_voice_de_19163316.wav	123649
common_voice_de_18215425.wav	120960
common_voice_de_18215426.wav	86017
common_voice_de_18229389.wav	80640
common_voice_de_18229391.wav	109825
common_voice_de_18610790.wav	123649
common_voice_de_18610794.wav	74880
common_voice_de_18124061.wav	157057
common_voice_de_18124064.wav	80257
common_voice_de_19963481.wav	154753
common_voice_de_19963485.wav	140545
common_voice_de_19759685.wav	115585
common_voice_de_19759687.wav	120193
common_voice_de_18202873.wav	101760
common_voice_de_18202874.wav	65665
common_voice_de_18376745.wav	73345
common_voice_de_18376746.wav	79105
common_voice_de_19576467.wav	129409
common_voice_de_19576468.wav	83713
common_voice_de_19171200.wav	125953
common_voice_de_19171201.wav	143233
common_voice_de_19950989.wav	98689
common_voice_de_19950992.wav	114433
common_voice_de_18204843.wav	130177
common_voice_de_18204844.wav	117120
common_voice_de_19153762.wav	87553
common_voice_de_19153763.wav	117505
common_voice_de_19950551.wav	109057
common_voice_de_19950553.wav	78337
common_voice_de_19656960.wav	133633
common_voice_de_19656966.wav	122113
common_voice_de_17827332.wav	49920
common_voice_de_18218446.wav	67200
common_voice_de_18218449.wav	52609
common_voice_de_19623099.wav	134400
common_voice_de_19623103.wav	87553
common_voice_de_19684191.wav	82177
common_voice_de_19684238.wav	75265
common_voice_de_17333745.wav	76417
common_voice_de_17333747.wav	82945
common_voice_de_18942856.wav	66817
common_voice_de_18942857.wav	63745
common_voice_de_19606886.wav	99840
common_voice_de_19606888.wav	89857
common_voice_de_18204985.wav	82177
common_voice_de_18204986.wav	70273
common_voice_de_19586675.wav	113665
common_voice_de_19586676.wav	145537
common_voice_de_18358783.wav	60673
common_voice_de_18358784.wav	81793
common_voice_de_17340778.wav	125185
common_voice_de_17340779.wav	89473
common_voice_de_18204542.wav	124417
common_voice_de_18204544.wav	79873
common_voice_de_18597258.wav	70657
common_voice_de_18597260.wav	87937
common_voice_de_19586592.wav	92545
common_voice_de_19586593.wav	99457
common_voice_de_19999594.wav	117505
common_voice_de_19999599.wav	105600
common_voice_de_19730138.wav	103297
common_voice_de_19730140.wav	70657
common_voice_de_18219709.wav	77953
common_voice_de_18219712.wav	104065
common_voice_de_19586512.wav	107137
common_voice_de_19586514.wav	138625
common_voice_de_17956601.wav	59905
common_voice_de_17956602.wav	48000
common_voice_de_18202537.wav	60673
common_voice_de_18202539.wav	73345
common_voice_de_19568834.wav	81025
common_voice_de_19568835.wav	94465
common_voice_de_20012240.wav	107905
common_voice_de_20012241.wav	65665
common_voice_de_17332552.wav	87937
common_voice_de_17332553.wav	109825
common_voice_de_19632752.wav	106753
common_voice_de_19632754.wav	115585
common_voice_de_18591207.wav	94465
common_voice_de_18591208.wav	79105
common_voice_de_17305623.wav	59905
common_voice_de_19159791.wav	96000
common_voice_de_19159792.wav	82945
common_voice_de_19770877.wav	138625
common_voice_de_19770881.wav	118657
common_voice_de_19602109.wav	127105
common_voice_de_19602113.wav	115200
common_voice_de_19971417.wav	111745
common_voice_de_19971419.wav	77953
common_voice_de_19139638.wav	91393
common_voice_de_19139639.wav	102145
common_voice_de_18196955.wav	64897
common_voice_de_18196956.wav	62593
common_voice_de_19163069.wav	71040
common_voice_de_19163071.wav	108289
common_voice_de_17678191.wav	71425
common_voice_de_17678192.wav	46465
common_voice_de_18210809.wav	64897
common_voice_de_18210811.wav	67969
common_voice_de_18202737.wav	80640
common_voice_de_18202739.wav	68737
common_voice_de_17307972.wav	72577
common_voice_de_17307973.wav	64129
common_voice_de_18367203.wav	78337
common_voice_de_18367205.wav	75265
common_voice_de_19628701.wav	137473
common_voice_de_19628707.wav	122113
common_voice_de_17340808.wav	140929
common_voice_de_17340809.wav	76417
common_voice_de_19263929.wav	89473
common_voice_de_19263930.wav	132865
common_voice_de_19805542.wav	117120
common_voice_de_19805544.wav	91009
common_voice_de_17521144.wav	89089
common_voice_de_17521145.wav	62593
common_voice_de_18527540.wav	65665
common_voice_de_18527542.wav	59137
common_voice_de_18003852.wav	71040
common_voice_de_18003853.wav	60289
common_voice_de_17619866.wav	46465
common_voice_de_17619867.wav	61825
common_voice_de_19146237.wav	90240
common_voice_de_19146238.wav	99073
common_voice_de_18209000.wav	78337
common_voice_de_18209001.wav	65280
common_voice_de_18218952.wav	132865
common_voice_de_18218954.wav	102913
common_voice_de_17300587.wav	47617
common_voice_de_17300588.wav	54145
common_voice_de_18072060.wav	55297
common_voice_de_18330755.wav	68353
common_voice_de_18330759.wav	69120
common_voice_de_18219204.wav	73729
common_voice_de_19614874.wav	111360
common_voice_de_19614878.wav	79873
common_voice_de_17682563.wav	100609
common_voice_de_17682577.wav	40320
common_voice_de_19166066.wav	95233
common_voice_de_19166067.wav	122497
common_voice_de_18198889.wav	112513
common_voice_de_18198890.wav	82177
common_voice_de_19770539.wav	92545
common_voice_de_19770540.wav	82945
common_voice_de_19168580.wav	86017
common_voice_de_19168586.wav	108289
common_voice_de_17868578.wav	102145
common_voice_de_17868582.wav	44929
common_voice_de_19646292.wav	100993
common_voice_de_19646295.wav	127873
common_voice_de_19136416.wav	94849
common_voice_de_19136417.wav	97920
common_voice_de_19999493.wav	74497
common_voice_de_19999501.wav	73345
common_voice_de_20014839.wav	111745
common_voice_de_20014841.wav	106369
common_voice_de_18227917.wav	80640
common_voice_de_18227918.wav	38017
common_voice_de_17396995.wav	110209
common_voice_de_17396996.wav	61057
common_voice_de_18208162.wav	76417
common_voice_de_18208163.wav	52225
common_voice_de_19665091.wav	69505
common_voice_de_19665093.wav	86400
common_voice_de_17779143.wav	101377
common_voice_de_17779144.wav	51457
common_voice_de_17509327.wav	37633
common_voice_de_17509330.wav	72960
common_voice_de_19618487.wav	119040
common_voice_de_19618492.wav	94080
common_voice_de_19999564.wav	69505
common_voice_de_19999568.wav	91393
common_voice_de_19183881.wav	87937
common_voice_de_19183884.wav	65665
common_voice_de_18480396.wav	143617
common_voice_de_18480397.wav	80257
common_voice_de_19602135.wav	111360
common_voice_de_19602160.wav	99457
common_voice_de_17325271.wav	111745
common_voice_de_17325273.wav	57217
common_voice_de_18211045.wav	62209
common_voice_de_18211046.wav	88320
common_voice_de_17803293.wav	95617
common_voice_de_17803294.wav	54145
common_voice_de_19660264.wav	118273
common_voice_de_19660265.wav	55297
common_voice_de_19168223.wav	136705
common_voice_de_19168226.wav	92929
common_voice_de_20016145.wav	119040
common_voice_de_20016147.wav	103680
common_voice_de_19951659.wav	149760
common_voice_de_19951663.wav	96385
common_voice_de_19717370.wav	90625
common_voice_de_19717379.wav	120960
common_voice_de_18911836.wav	81025
common_voice_de_18911838.wav	77953
common_voice_de_19684392.wav	157825
common_voice_de_19684395.wav	163969
common_voice_de_18209201.wav	113665
common_voice_de_18209204.wav	57600
common_voice_de_18213008.wav	64129
common_voice_de_18213015.wav	39937
common_voice_de_19026308.wav	58753
common_voice_de_19026311.wav	109057
common_voice_de_17327161.wav	107520
common_voice_de_17327162.wav	117505
common_voice_de_19651757.wav	123265
common_voice_de_19651759.wav	76033
common_voice_de_17757366.wav	33025
common_voice_de_17757367.wav	27265
common_voice_de_18195762.wav	54529
common_voice_de_18195763.wav	38400
common_voice_de_18152763.wav	137857
common_voice_de_18152784.wav	88320
common_voice_de_19397737.wav	130945
common_voice_de_19397740.wav	56065
common_voice_de_19954457.wav	145153
common_voice_de_19954460.wav	71809
common_voice_de_19130564.wav	143617
common_voice_de_19130565.wav	132865
common_voice_de_19766089.wav	79873
common_voice_de_19766092.wav	75649
common_voice_de_17365393.wav	62977
common_voice_de_17365394.wav	61440
common_voice_de_18229132.wav	120193
common_voice_de_18229136.wav	132480
common_voice_de_17925945.wav	83329
common_voice_de_17925946.wav	73345
common_voice_de_17450658.wav	116737
common_voice_de_17450670.wav	74497
common_voice_de_19167357.wav	92545
common_voice_de_19167358.wav	109825
common_voice_de_19426112.wav	125185
common_voice_de_19426114.wav	120577
common_voice_de_19286261.wav	96385
common_voice_de_19286262.wav	64513
common_voice_de_19648641.wav	141697
common_voice_de_19648642.wav	142849
common_voice_de_19146351.wav	131713
common_voice_de_19146355.wav	153217
common_voice_de_19753044.wav	80640
common_voice_de_19753046.wav	63360
common_voice_de_18195260.wav	85249
common_voice_de_18195261.wav	72960
common_voice_de_19699991.wav	92929
common_voice_de_19699992.wav	94465
common_voice_de_19752085.wav	158977
common_voice_de_19752086.wav	65280
common_voice_de_18761129.wav	46849
common_voice_de_18761131.wav	56833
common_voice_de_19069260.wav	86017
common_voice_de_19069261.wav	94080
common_voice_de_19122684.wav	89089
common_voice_de_19122685.wav	124800
common_voice_de_19951438.wav	111360
common_voice_de_19951441.wav	128640
common_voice_de_19189630.wav	77185
common_voice_de_19189631.wav	119425
common_voice_de_19039618.wav	52609
common_voice_de_19039619.wav	96385
common_voice_de_17528542.wav	73345
common_voice_de_17528543.wav	84097
common_voice_de_18203474.wav	81025
common_voice_de_18203475.wav	74880
common_voice_de_18196750.wav	81409
common_voice_de_18196751.wav	70273
common_voice_de_19315178.wav	99073
common_voice_de_19315197.wav	131329
common_voice_de_18195243.wav	75265
common_voice_de_18195245.wav	61057
common_voice_de_19736554.wav	71425
common_voice_de_19736557.wav	132865
common_voice_de_18194732.wav	44160
common_voice_de_18194733.wav	80640
common_voice_de_19720069.wav	105600
common_voice_de_19720071.wav	63360
common_voice_de_19652021.wav	97537
common_voice_de_19652022.wav	96769
common_voice_de_18195120.wav	49920
common_voice_de_18195123.wav	43393
common_voice_de_19655738.wav	80640
common_voice_de_19655742.wav	70657
common_voice_de_17305605.wav	95233
common_voice_de_17305606.wav	69505
common_voice_de_17902872.wav	105600
common_voice_de_17902874.wav	81025
common_voice_de_18695939.wav	57217
common_voice_de_18695941.wav	64897
common_voice_de_18243524.wav	109057
common_voice_de_18243525.wav	96000
common_voice_de_19655276.wav	134017
common_voice_de_19655277.wav	126337
common_voice_de_19691582.wav	67200
common_voice_de_19691585.wav	86400
common_voice_de_20002126.wav	135937
common_voice_de_20002128.wav	114049
common_voice_de_19646554.wav	129409
common_voice_de_19646556.wav	100225
common_voice_de_18206945.wav	76033
common_voice_de_18206946.wav	99457
common_voice_de_18217954.wav	72193
common_voice_de_19604448.wav	99457
common_voice_de_19604451.wav	111360
common_voice_de_19681585.wav	149377
common_voice_de_19681590.wav	57985
common_voice_de_18506007.wav	66433
common_voice_de_18506008.wav	74497
common_voice_de_18131079.wav	72577
common_voice_de_18131080.wav	63745
common_voice_de_19631060.wav	133249
common_voice_de_19631065.wav	96769
common_voice_de_18489491.wav	72193
common_voice_de_18489493.wav	58753
common_voice_de_18364178.wav	39553
common_voice_de_18364180.wav	71040
common_voice_de_18194496.wav	77953
common_voice_de_18194500.wav	86785
common_voice_de_19157999.wav	133249
common_voice_de_19158000.wav	79105
common_voice_de_19641701.wav	128257
common_voice_de_19641702.wav	113665
common_voice_de_18209696.wav	119040
common_voice_de_18209698.wav	107905
common_voice_de_19674059.wav	80640
common_voice_de_19674060.wav	106753
common_voice_de_19665632.wav	84097
common_voice_de_19665635.wav	89857
common_voice_de_19991203.wav	115585
common_voice_de_19991204.wav	80257
common_voice_de_19991205.wav	87553
common_voice_de_17870684.wav	51457
common_voice_de_17870687.wav	55297
common_voice_de_17870688.wav	48769
common_voice_de_17624081.wav	66433
common_voice_de_17624083.wav	88705
common_voice_de_17624085.wav	78720
common_voice_de_17524246.wav	111745
common_voice_de_17524248.wav	87937
common_voice_de_17524250.wav	69505
common_voice_de_19623358.wav	102145
common_voice_de_19623360.wav	83713
common_voice_de_19623363.wav	95233
common_voice_de_17315154.wav	64897
common_voice_de_17315156.wav	57217
common_voice_de_17315159.wav	63360
common_voice_de_18774817.wav	99457
common_voice_de_18774818.wav	82945
common_voice_de_18774820.wav	139777
common_voice_de_17332543.wav	61825
common_voice_de_17332544.wav	59905
common_voice_de_17332545.wav	89857
common_voice_de_19153423.wav	125953
common_voice_de_19153424.wav	100225
common_voice_de_19153425.wav	134400
common_voice_de_18314443.wav	54145
common_voice_de_18314444.wav	65665
common_voice_de_18314445.wav	84865
common_voice_de_18204194.wav	127489
common_voice_de_18204195.wav	101377
common_voice_de_18204197.wav	104065
common_voice_de_19190745.wav	157440
common_voice_de_19190746.wav	123265
common_voice_de_19190747.wav	110593
common_voice_de_19756798.wav	95617
common_voice_de_19756800.wav	112513
common_voice_de_19756804.wav	107905
common_voice_de_18359889.wav	86785
common_voice_de_18359890.wav	104065
common_voice_de_18359892.wav	96385
common_voice_de_18201143.wav	84097
common_voice_de_18201146.wav	59905
common_voice_de_19122067.wav	112513
common_voice_de_19122068.wav	86017
common_voice_de_19122070.wav	76800
common_voice_de_18202239.wav	91393
common_voice_de_18202241.wav	77569
common_voice_de_18202242.wav	72960
common_voice_de_19626842.wav	141697
common_voice_de_19626843.wav	107520
common_voice_de_19626845.wav	81793
common_voice_de_19646736.wav	72577
common_voice_de_19646739.wav	105985
common_voice_de_19646740.wav	84865
common_voice_de_19998205.wav	75649
common_voice_de_19998207.wav	106369
common_voice_de_19998209.wav	96385
common_voice_de_17300763.wav	107905
common_voice_de_17300764.wav	72193
common_voice_de_17300765.wav	92929
common_voice_de_19146222.wav	109440
common_voice_de_19146223.wav	122497
common_voice_de_19146224.wav	94080
common_voice_de_19112635.wav	78337
common_voice_de_19112637.wav	57985
common_voice_de_19112638.wav	57985
common_voice_de_17357251.wav	100609
common_voice_de_17357252.wav	142465
common_voice_de_17357253.wav	39553
common_voice_de_19951950.wav	109440
common_voice_de_19951952.wav	114817
common_voice_de_19951957.wav	96385
common_voice_de_17343417.wav	80257
common_voice_de_17343418.wav	77953
common_voice_de_17343419.wav	76800
common_voice_de_19166286.wav	83329
common_voice_de_19166289.wav	77569
common_voice_de_19166290.wav	65280
